POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
757307.375,7519606.5,0,0,0,0,0,0,0,0,1,0,607.0368243545352,974.208099989839,1226.8531984704457,1470.2740583870038,509.364295507001,597.3755559977734,1181.9985626373275,1139.168422804846,437.41853911167794,1156.3239261680403,793.1186829266371,1366.0780000002123,1719.349259259645,1808.0887500003446,710.4357560977805,843.5222162157297,1477.3102903228719,1247.5998000003165,573.1460606063483,1335.203375000041,0.8587538289787056,0.39265905607709606,-2.2259997587793183,-0.6508413024987241,-2.8726522284702,-0.9514983444829734,2.3008310619823273,-1.2723334175987917,-0.10038783258945225,-2.741944666411337,2.9716789493212596,9
756808.125,7519498.5,1,0,0,0,0,0,0,0,0,0,138.70380466068218,1403.4118305880338,975.7286762100816,1980.4798205167922,561.0102824703195,958.8599630154466,1247.0013714245763,671.9719297577897,944.1169173285339,1641.2578869699948,185.86868292663712,1973.3280000002123,1328.099259259645,2415.3387500003446,726.3508292685729,1234.7722162157297,1389.4235806453507,856.3498000003165,1180.3960606063483,1726.453375000041,0.24723932696905673,1.1107085947854256,-2.463408125869997,-1.0602391176148633,-2.8870623896538024,-1.9421590187645086,2.7823130011490953,-1.6927354021130572,-0.3369593511977343,-2.8424890950971897,3.088235531703722,8
757509.438,7519512.0,0,0,0,0,0,0,0,0,1,0,775.2429918020295,951.2871778776822,1445.6347589472707,1308.6192707910702,712.102385997491,401.85587317251947,1341.9623477652926,1351.6995597861664,332.2946091763444,943.0366826163071,900.6816829266027,1258.5150000002468,2015.9122592596104,1700.525750000379,1006.9987560977461,546.9592162157642,1773.8732903228374,1544.162800000282,465.5830606063828,1038.6403750000754,0.8268999692675589,0.17867472273281151,-1.9949963350944997,-0.6181582882308974,-2.761779442832529,-0.7968553021006057,2.081216050800095,-1.1488105282809076,-0.15499337655200754,-2.2199872694235308,3.034252690653864,14
757910.313,7519518.0,0,0,0,0,0,0,0,0,1,0,1172.6243477797245,861.0235563414692,1784.6841568332293,944.9788444447812,1029.9372569718762,411.1322147960515,1545.1782240119992,1748.1585999133745,326.9857579312848,547.30175352922,1307.5566829266027,870.3059459462529,2410.7872592596104,1293.650750000379,1401.873756097746,561.1860540536,2168.7482903228374,1939.037800000282,458.68587878812104,643.7653750000754,0.7953299356351609,0.12292361125010047,-1.5599567212197647,-0.484849026320795,-2.6098153346120587,-0.5105300295427685,1.0500464571162826,-0.9082283510203826,-0.11619278236168963,-0.9126979003896886,2.9447624980369715,13
758110.563,7519423.0,0,0,0,0,0,0,0,0,0,1,1364.898163589236,978.677346021413,2006.1529799879584,840.8037049394419,1251.1627709878885,481.99245626310756,1746.0940894796497,1959.3638912968167,534.1280096786422,336.6991496182147,1412.8066829266027,1165.555945946253,2706.0372592596104,1188.400750000379,1697.123756097746,666.4360540536,2463.9982903228374,2234.287800000282,753.935878788121,348.51537500007544,0.6985568866132192,0.035746900102433636,-1.3549755843848799,-0.48022290638214327,-2.389897132238211,-0.4985696888872573,0.5737912016146273,-0.8512466933969303,-0.15251058549213334,-0.7237444415092639,3.1058521065112252,15
758009.875,7519420.5,0,0,0,0,0,0,0,0,0,1,1264.185618809777,964.6390802051194,1918.6275448305578,918.508589879553,1165.0153760843689,399.5443476194792,1683.3954944175348,1860.309247907223,465.4106018976059,437.27601306682027,1309.6186829266371,1067.3679459462874,2607.849259259645,1291.5887500003446,1598.9357560977805,563.2480540536344,2365.810290322872,2136.0998000003165,655.7478787881555,446.703375000041,0.9137120163927782,0.03661711617510681,-1.4576684284606825,-0.5056254394292241,-2.462831347715232,-0.5417942789841976,0.705712944516735,-0.8972267345822635,-0.16206156656380213,-0.8715681518059605,3.1197940536241235,14
757809.813,7519417.0,0,0,0,0,0,1,0,0,0,0,1064.1364749174668,966.283306048456,1748.1545863990116,1083.4155407159974,1001.0556928934702,275.999847904303,1569.3661419841078,1663.8172403595968,373.2022950645896,637.262666442319,1106.0566829266027,1053.1400000002468,2411.2872592596104,1495.150750000379,1402.373756097746,359.68605405359995,2169.2482903228374,1939.537800000282,459.18587878812104,643.2653750000754,0.7395448837112218,0.04021290584907738,-1.665284999099695,-0.5628386751367752,-2.5764955501298945,-0.6480476807877984,1.1842451735110189,-0.9984285211027566,-0.1835407950447123,-1.3009516699104007,3.132128204531528,14
757709.688,7519415.0,0,0,0,0,0,1,0,0,0,0,964.0141455655033,982.7698266771234,1665.4539451527176,1170.1984783976259,924.5204000028291,253.6655171956692,1519.211077637523,1565.8698212685172,361.6975290208926,737.370144633914,1003.9316829266027,1155.2650000002468,2313.1622592596104,1597.275750000379,1304.248756097746,257.56105405359995,2071.1232903228374,1841.412800000282,362.3330606063828,741.3903750000754,0.7013194640348699,0.04231541700381836,-1.766692665532455,-0.595939059641635,-2.6208852027309724,-0.7151957142732124,1.5553189544330681,-1.0545729359440186,-0.19646714940646995,-1.5725549543385613,3.1361255620467747,7
757309.688,7519410.0,1,0,0,0,0,0,0,0,0,0,564.2867284234119,1135.1365043809988,1356.6197094312547,1532.0895574924823,680.0303538935357,467.6474186047275,1371.6175246403147,1177.4689198274084,543.1168796162541,1137.359537568266,598.9316829266027,1560.2650000002468,1918.1622592596104,2002.275750000379,909.2487560977461,644.7092162157642,1676.1232903228374,1446.412800000282,767.3330606063828,1138.3278750000754,0.8610437939898857,0.06345091262915033,-2.1187006782580586,-0.7652932584928793,-2.748284949256405,-1.117215588645924,2.581018922612248,-1.3128589833444273,-0.2670039877305935,-2.40039565563134,-3.1407408999576862,9
757210.313,7519408.0,1,0,0,0,0,0,0,0,0,0,465.0048177364352,1191.5575758085809,1288.256720024638,1625.0475069307026,644.6255726455896,553.4425731970676,1351.658267829988,1082.5089239591503,621.2475726279141,1236.7376882008023,497.55668292660266,1661.6400000002468,1820.7872592596104,2103.650750000379,811.8737560977461,742.0842162157642,1578.7482903228374,1349.037800000282,868.7080606063828,1239.7028750000754,0.8402042781968241,0.07270950596200426,-2.189075533559202,-0.8198779974073082,-2.770586296099581,-1.2576070888793887,2.6797056505987262,-1.3843860013134843,-0.2930099444423019,-2.506218955826442,-3.1391921826738955,5
758115.0,7519220.0,0,0,0,0,0,1,0,0,0,0,1377.1256930088762,1178.568157093103,2111.3850304208986,987.8464003174493,1363.5560629056943,413.4171662538669,1906.1640259915291,2004.5881841642513,688.239861871319,383.046154787325,1522.68270731729,1372.9929459462874,2913.474259259645,1386.9637500003446,1904.5607560977805,467.8730540536344,2671.435290322872,2441.7248000003165,961.3728787881555,523.015875000041,0.926536646405505,-0.112221919745601,-1.3881899717563226,-0.5646228450066004,-2.236101810606226,-0.6281283125562944,0.1423102953664928,-0.9197357112506656,-0.25243276399066755,-0.9422287275530311,-2.6196641048310627,8
757212.438,7519206.0,0,0,0,0,0,1,0,0,0,0,495.3400124149829,1360.1307725024642,1443.8266196500447,1706.80247579677,839.616047963097,495.33922140588203,1550.9555063127407,1159.0323536149986,757.3543363197978,1251.5078425683214,634.1207073172554,1861.5150000002468,2024.9122592596104,2303.525750000379,1015.9987560977461,537.9592162157642,1782.8732903228374,1553.162800000282,1068.5830606063828,1439.5778750000754,0.999998403098718,-0.34649597795105025,-2.1016065306651055,-0.914402043648369,-2.659609478589621,-1.3293841243868443,3.0513600208205793,-1.4071797320630426,-0.46011212765167087,-2.2881618652672633,-2.9770740643918376,63
757013.375,7519204.0,1,0,0,0,0,0,0,0,0,0,316.50798521990237,1472.5502270622665,1333.4336867252578,1886.2870694654957,817.2699937349429,693.6985114557231,1533.178044943322,985.693882390772,902.0642185672986,1448.5343715213303,437.0577073172899,2062.5780000002123,1827.849259259645,2504.5887500003446,818.9357560977805,735.0222162157297,1585.8102903228719,1356.0998000003165,1269.6460606063483,1640.640875000041,0.45626158913864734,-0.5678311158785765,-2.2177609833443914,-1.03386537628028,-2.707606273866848,-1.5687560407397816,3.080093281934872,-1.5358497920115877,-0.5517348444766487,-2.4537474406478355,-2.9982204847142815,12
756615.0,7519099.5,1,0,0,0,0,0,0,0,0,0,304.58618060962766,1814.0550483602403,1282.0741067519996,2292.8255880652996,1003.5106651051158,1092.5150703899062,1672.6672669480993,761.8269519764007,1287.7618568248477,1858.3351286696052,406.2563170733629,2565.4530000002123,1533.974259259645,3007.4637500003446,1318.4758292685729,1152.6269459463656,1981.5485806453507,1062.2248000003165,1772.5210606063483,2143.515875000041,0.3998101928783729,-2.0173438174437694,-2.3587308999802463,-1.3476850265812483,-2.739319443625525,-1.9772122044147258,-3.084936250297339,-1.7784267550561956,-0.953358540119276,-2.587853514813738,-2.9731914944342734,17
758216.563,7519122.0,0,0,0,0,0,1,0,0,0,0,1491.5065191532701,1295.9836679587013,2249.803821143811,1012.0368461210942,1503.4494171555132,512.3154998184963,2045.7794508946981,2128.5447780392087,827.5904513757258,369.6293689002714,1722.2457073172554,1572.555945946253,3113.0372592596104,1383.400750000379,2104.123756097746,550.1657837842358,2870.9982903228374,2641.287800000282,1160.935878788121,519.4528750000754,0.7214877727322795,-0.16992036525333776,-1.3248147737401033,-0.5772657889658138,-2.0969249476682763,-0.6411740287997829,-0.07691296249875071,-0.9092766983739649,-0.2851030238674244,-0.9125857872481273,-2.244077745031474,15
758014.25,7519018.5,0,0,0,0,0,1,0,0,0,0,1316.6750230952277,1365.1801335237726,2145.832322679468,1209.4071283395874,1417.968843014597,339.96347705589153,2015.5614963290802,1969.7136983305604,816.8436833781772,584.2474399899957,1623.43270731729,1473.7429459462874,3014.224259259645,1689.2137500003446,2005.3107560977805,451.3527837842703,2772.185290322872,2542.4748000003165,1062.1228787881555,825.265875000041,0.581882698641714,-0.27356440361856804,-1.487730117801527,-0.6692656455153803,-2.1987831512951614,-0.7855107789942736,-0.43370529678165015,-1.0202520393083956,-0.3644993575847753,-1.1895543903240784,-2.4050227778979365,14
757416.813,7519009.5,0,0,0,0,0,1,0,0,0,0,763.0796159793073,1452.5405101973413,1724.7274545680452,1638.995975192916,1089.855731079744,326.4268809981234,1786.1949837916336,1431.9520529163792,821.4255601083486,1105.694130192086,1034.9957073172554,1853.6400000002468,2425.7872592596104,2295.650750000379,1416.873756097746,440.81394594640005,2183.7482903228374,1954.037800000282,1060.7080606063828,1431.7028750000754,0.42777565297586884,-0.4983277726935525,-1.9106236390818307,-0.890054645472754,-2.49483168761732,-1.1899507583620628,-2.6576937747059497,-1.3120646144776797,-0.5197249162248172,-1.9361923056268464,-2.7700083667790993,12
756304.063,7519792.0,0,0,0,0,0,0,0,1,0,0,608.5421957379688,1701.376284720637,558.4619622341673,2429.4128639083237,743.8580107715906,1537.0299240970842,1149.6053935573611,148.39121869013633,1406.3443527605127,2176.5949952802202,860.2542926827446,2183.890000000247,585.055333333672,2625.900750000379,936.9128292686073,2032.3342162157642,1599.9855806453852,201.4544666663278,1421.564121211879,2524.0153750000754,0.2657141018100616,2.384891281998494,-2.789355024004086,-1.6196266404680841,-3.057040813797318,-2.8282764041162083,2.7188155310830213,-2.1777983367784235,0.5014656868664927,3.130711014052232,2.9656275638687593,23
756191.5,7520099.5,0,0,1,0,0,0,0,0,0,0,913.2894616491558,1732.1740978973826,286.70269964022174,2535.3631344516302,823.9299746344886,1781.3161375719005,997.8654184823577,379.24000644758,1552.7486646262105,2358.297715582685,1280.31729268271,1988.9530000002123,390.11833333363757,2635.6304166663904,898.4392439022195,2452.3972162157297,1405.0485806453507,396.39146666636225,1841.6271212118445,2944.078375000041,0.7559927612221757,2.224000044263334,-2.979542020093859,-2.0802381110274277,3.101219289344247,3.0464999423790875,2.5869344199910587,-2.4495593786704073,1.5244815609288769,2.9321739291969915,2.8453159942504764,47
756195.0,7520290.0,0,0,1,0,0,0,0,0,0,0,1069.0401063472032,1708.29858120137,148.85998398734264,2546.6889570485328,859.7836535040666,1885.7940857614387,885.4722296421248,569.7226425407152,1599.9022162018102,2417.5219113169405,1467.31729268271,1794.9530000002123,196.11833333363757,2822.6304166663904,1085.4392439022195,2639.3972162157297,1211.0485806453507,590.3914666663622,2028.6271212118445,3131.078375000041,0.26128500584686587,2.1128750121395004,-3.0894862782275387,-2.7282257727017014,3.0263518435017973,2.8237085668385467,2.499973586246795,-2.613416045051174,1.5338258263596676,2.8149827458242997,2.769454148858482,26
756688.438,7520806.5,0,0,0,0,0,0,1,0,0,0,1433.458358960683,1285.7050696583062,579.7500185246518,2191.2961371568185,849.1713769668949,1934.2745148510014,280.3161379695863,1201.5574472292308,1450.77409130928,2245.0419871931335,1490.3792926827446,1640.069054053747,813.819666666328,2845.692416666425,1108.501243902254,2662.459216215764,341.6267096771626,1600.3294666663278,2051.689121211879,3154.1403750000754,0.48351208109132104,1.6113379462903867,2.802614673011349,0.9071635472341504,2.7632939406768977,1.9613367652614897,2.124623404604615,2.8882527247802137,1.1283062533475738,2.352335767144104,2.470801574376361,9
757183.313,7520806.5,0,0,0,0,0,0,1,0,0,0,1497.398023362921,835.3593960207187,966.6782680638543,1741.0323442182687,803.7644364174259,1726.100418624906,234.28889491995415,1482.5195150768384,1156.8210627240303,1882.692595304998,1869.0566829266027,1145.194054053747,1308.694666666328,2350.817416666425,956.8371707313927,2167.584216215764,293.7644193546148,2095.204466666328,1556.814121211879,2659.2653750000754,0.29148950153136516,1.274803013681402,2.6043277743993176,0.49206447403620746,2.6581180940376448,1.3556379203122875,1.8782953789511239,0.3045646731551744,0.8218758838578504,2.0438069154581897,2.3066735314557376,10
757286.813,7520811.5,0,0,0,0,0,0,1,0,0,0,1535.4717736381444,751.1862393546483,1061.1942754827228,1652.5546894724775,836.74916626753,1702.487678881888,335.5546637726684,1558.332288222569,1118.1140172839227,1818.6893651861642,1977.5566829266027,1046.694054053747,1417.194666666328,2252.317416666425,1065.3371707313927,2069.084216215764,402.2644193546148,2203.704466666328,1458.314121211879,2560.7653750000754,0.4466996946868287,1.2112353494799457,2.528020142427458,0.45012639071374827,2.626319682212818,1.2357860328349581,1.8194306794747306,0.2262037373299359,0.7753981539887431,1.9592661789166668,2.2626304672563076,7
756784.938,7520901.5,0,0,0,0,0,0,1,0,0,0,1527.7631819806609,1232.3085247063505,714.2439488961915,2140.29718519843,908.9732016341629,1968.7527210975527,240.6018930683571,1329.542641684962,1456.5442918862188,2232.552384746006,1565.6816829266027,1638.569054053747,1005.319666666328,2844.192416666425,1107.001243902254,2660.959216215764,340.1267096771626,1791.8294666663278,2050.189121211879,3152.6403750000754,0.3368623471577024,1.545658111428697,2.703709939237285,0.8826590208700696,2.705361042374867,1.822938318326656,2.057505252501884,2.38444285739455,1.093303789438766,2.259231927100122,2.4105644007746743,10
756884.438,7521002.0,0,0,0,0,0,0,1,0,0,0,1633.6113540538574,1192.2752908275615,855.1648610699759,2096.8098586626575,988.9551135816233,2015.5671526535536,276.2386314921888,1465.134760556821,1477.6519722946477,2230.0510568168756,1765.6816829266027,1639.569054053747,1205.319666666328,2845.192416666425,1108.001243902254,2661.959216215764,341.1267096771626,1991.8294666663278,2051.189121211879,3153.6403750000754,0.32302383326012846,1.4862808145119946,2.591750097725708,0.8674223963023084,2.641826787274101,1.6998451294776002,1.9905004885835582,1.8471389881492166,1.0645066977144741,2.1638765575966654,2.3471822528632558,5
756992.875,7520504.5,0,0,0,0,0,0,1,0,0,0,1156.813073702021,916.739752942903,679.4008822077477,1804.6997572584166,483.59853948349786,1520.5985603062752,234.08938624735677,1133.5987699865939,1021.9738005272698,1819.45793132287,1376.6186829266371,1033.6320540537126,816.2566666663624,2239.2554166663904,502.06424390221946,2056.0222162157297,264.8102903228719,1602.7664666663622,1445.2521212118445,2547.703375000041,0.4840572647249377,1.356207658349003,3.004233464771639,0.22972121215580282,2.8566339090269985,1.6097486773088874,2.0587507691831957,-1.429058432266881,0.7635021534730932,2.3490305067526958,2.496815491313717,14
757206.0,7520108.5,0,0,0,0,1,0,0,0,0,0,866.1837348059319,745.7565736052119,907.3507819468643,1522.8721848707416,212.9763651232763,1070.9001362839824,674.2930412899884,1102.523779799647,603.6853812950691,1423.6389328749863,1193.7436829266371,965.4530000002123,1115.974259259645,1630.1304166663904,281.52417073142715,1446.8972162157297,873.9352903228719,1419.8914666663622,836.1271212118445,1938.578375000041,0.3527936433815644,1.0116704141285706,-2.7704477136902113,-0.2691736800917132,3.0684199030163306,0.4219979896380495,2.056323617927324,-1.1970418288944513,0.35945987300012333,2.5596724994728244,2.62954466193607,9
757812.875,7519602.0,0,0,0,0,0,0,0,0,1,0,1090.3949270794053,781.9523620517507,1659.5778025809545,993.8604431788998,904.2428908670814,453.4671980579164,1419.2358458825836,1643.2235372327432,202.5727527995148,662.3195773972185,1294.1186829266371,865.0780000002123,2229.349259259645,1307.0887500003446,1220.4357560977805,547.7480540536344,1987.3102903228719,1757.5998000003165,277.2478787881555,825.203375000041,0.44671974878686244,0.21044718247569238,-1.6837092399547913,-0.4674309376372689,-2.7326844271394544,-0.4821303984169593,1.3323339979916904,-0.925949759343558,-0.07227869504349524,-1.0399743668897143,2.849008407156012,47
756606.438,7519496.5,1,0,0,0,0,0,0,0,0,0,185.95750274192417,1566.7155478156883,896.55081414865,2176.7205417904597,663.042350298822,1149.273246032686,1289.1196476592097,487.1381732043214,1138.8919367219019,1842.5953288120822,262.37929268274456,2177.015000000247,1128.4122592596104,2619.025750000379,930.0378292686073,1434.4592162157642,1593.1105806453852,656.662800000282,1384.0830606063828,1926.1403750000754,0.381734614470313,2.4240009115557575,-2.54326305220489,-1.2589037809439638,-2.909505084758799,-2.2284065856753674,2.8456871275637603,-1.8484669610195208,-0.4781873455670399,-2.893014619524495,3.095157066575498,18
756413.75,7519094.0,1,0,0,0,0,0,0,0,0,0,435.0517584333145,1965.4538138970174,1258.4985923196705,2481.259488477979,1103.3493110410905,1293.7670743521423,1730.646247616002,670.9836450498036,1465.3257404586054,2057.8548022175896,613.0063170733629,2772.2030000002123,1338.224259259645,3214.2137500003446,1525.2258292685729,1359.3769459463656,2188.2985806453507,866.4748000003165,1979.2710606063483,2350.265875000041,0.648379079941692,-2.4417384779738547,-2.429024410570791,-1.505252343137696,-2.769038830194884,-2.143549170754694,-3.089500323483092,-1.8918028356744787,-1.2053160603338455,-2.656939861653568,-2.986948282259728,32
757105.375,7519705.5,0,0,0,0,1,0,0,0,0,0,488.3765062720471,1042.3786281174425,1007.1125591975181,1645.4778419755187,329.36789213063025,810.2763062172429,1040.970260620348,931.5566057137642,609.1242985514644,1373.6203071550333,690.1186829266371,1469.0780000002123,1418.349259259645,1911.0887500003446,409.43575609778054,1144.5222162157297,1176.3102903228719,946.5998000003165,676.1460606063483,1636.203375000041,0.674413875157127,0.7454875297625513,-2.439138925397909,-0.6941678272950006,-2.963397622283757,-1.2824308910953524,2.405303818476561,-1.4304974004487536,-0.016281712451825272,-3.0244407208193516,2.9254949838701743,31
756703.0,7519800.5,0,0,0,0,1,0,0,0,0,0,428.497966928641,1330.3334640668227,663.2276602174667,2031.3397608359887,379.52467930145,1189.1280470233733,970.3414980420664,535.0475395301048,1007.6052840162317,1787.0184579201948,469.8172926827101,1776.4530000002123,920.9742592596449,2218.4637500003446,529.4758292685729,1641.8972162157297,1192.5485806453507,608.8914666663622,1031.1271212118445,2133.578375000041,0.8857094049285265,1.6725752501737623,-2.691739767086717,-0.97591820923962,-3.044624528239723,-2.520779467252038,2.574144158430497,-1.838643453976579,0.14976718262901084,3.1179670879339616,2.921850173828332,24
756710.875,7519903.0,0,0,0,0,1,0,0,0,0,0,529.9816681830681,1281.7567032615202,586.2485668028462,2016.1223967926603,323.2454239778148,1240.8960382595333,869.6315811951572,567.0472944256844,1007.3981044168568,1804.54659086534,564.4422926827101,1666.0780000002123,826.3492592596449,2108.0887500003446,419.10082926857285,1736.5222162157297,1082.1735806453507,719.2664666663622,1125.7521212118445,2228.203375000041,0.6099181224248652,1.6381359603058843,-2.7611362859861006,-0.8665932479119848,-3.0948688344770123,-2.767016932568529,2.501012132485861,-1.861106617847891,0.3273646178270014,3.01588635570694,2.865433885549824,20
756493.75,7520198.0,0,0,1,0,0,0,0,0,0,0,861.6933682048113,1418.8190744112098,222.31724791767414,2240.0681051762645,547.2788193204002,1594.8622787194236,711.9783547360353,574.5644900765881,1287.4582564159402,2105.893598216678,1076.56729268271,1588.2030000002123,314.2242592596449,2431.8804166663904,694.6892439022195,2248.6472162157297,1004.2985806453507,797.1414666663622,1637.8771212118445,2740.328375000041,0.4062230074859159,1.868536447515886,-3.013692397294015,-0.7515764193635278,3.0518170966915825,2.8127709383977297,2.4340291294114484,-2.2844415597492103,0.9804970986042126,2.80821533111529,2.758567708653922,68
756989.688,7520604.5,0,0,0,0,0,0,1,0,0,0,1254.07837967255,938.7841064070575,705.9176424118937,1838.3300326229453,583.6472259945504,1611.0248625816776,135.08824127990417,1202.7481511766296,1097.530971088837,1883.7230327061216,1473.4316829266027,1136.819054053747,913.069666666328,2342.442416666425,605.2512439022539,2159.209216215764,161.62329032283742,1699.5794666663278,1548.439121211879,2650.8903750000754,0.23145529570488443,1.3756721510083607,2.8989866654904035,0.36913861881788174,2.804894650587249,1.6085327582954851,2.031393994470433,-1.3477527926140878,0.8254379567607588,2.287095021588632,2.4553920804010647,15
756209.75,7519389.5,1,0,0,0,0,0,0,0,0,0,537.004252495937,1959.4172012519798,967.961123635847,2587.4158168260924,1020.9148182517154,1513.3069043070434,1541.5248333199254,333.0969581430232,1549.7238772279388,2237.400127996781,552.0672926827101,2680.7030000002123,1081.8683333336376,3122.7137500003446,1433.7258292685729,1724.1472162157297,2096.7985806453507,366.97480000031646,1887.7710606063483,2258.765875000041,0.6202873749971718,3.1131337530080714,-2.612230031493838,-1.6967248836801205,-2.9045236083746224,-2.4743457925361407,2.9902630009498066,-2.0789533759805368,-1.463087558001318,-2.8890683416431098,-3.1319971059767013,29
756308.938,7519896.5,0,0,0,0,0,0,0,1,0,0,681.3733352371546,1663.5438032915981,453.8486282344891,2417.955518263797,713.7591669544958,1578.4616499609665,1062.4483570812624,221.6784092462443,1406.497686405241,2192.54446366206,959.8792926827446,2074.515000000247,475.680333333672,2516.525750000379,827.5378292686073,2131.959216215764,1490.6105806453852,310.8294666663278,1521.189121211879,2623.6403750000754,0.48844128957399896,2.2682011227263272,-2.8473373807725957,-1.6201368348276803,-3.0999476482935946,-2.9658854768388405,2.6571345895043836,-2.2301574641215973,0.9160313358973927,3.0563110530247264,2.918295127262131,40
756408.438,7519996.5,0,0,0,0,0,0,0,1,0,0,708.1975765013619,1540.7684048866179,361.6146356560118,2316.3591792693987,603.7777754227459,1542.8870552601372,922.6188346119744,362.039313232524,1320.3108595451786,2121.0313550865144,960.3792926827446,1875.0150000002468,430.41225925961044,2317.025750000379,628.0378292686073,2132.459216215764,1291.1105806453852,510.3294666663278,1521.689121211879,2624.1403750000754,0.9988269849129907,2.0684981770153468,-2.8907346350841254,-1.3558914026253244,-3.1413048456012276,-3.1005589393255883,2.569633057881759,-2.2113165196006404,0.866222709572192,2.9743356691502054,2.861900595668758,35
755886.125,7519887.5,0,0,0,0,0,0,0,1,0,0,1001.8808976792022,2073.9301972580915,641.808590902391,2840.7896744521668,1133.503419841946,1959.1710852608605,1368.6325833493302,332.6738791201104,1827.5611165697976,2604.880834614376,1373.69229268271,2506.3280000002123,907.4933333336376,2948.3387500003446,1259.3508292685729,2545.7722162157297,1922.4235806453507,454.65019999968354,1935.0021212118445,3037.453375000041,0.5183381522711729,2.6037122146685863,-2.9023400122416025,-2.337354422208502,-3.102978769166113,-3.023303856815016,2.7619012635120446,-2.4726732494452572,2.6162700521935673,3.0809265425379784,2.957618768788394,26
755894.938,7520093.0,0,0,1,0,0,0,0,0,0,0,1114.390377793385,2026.3230629565815,506.33523042783526,2831.48131890399,1119.0708805432407,2036.4252693483654,1244.0680925949964,465.26902833290643,1842.735538824016,2641.67136712446,1570.3792926827446,2292.015000000247,693.180333333672,2925.692416666425,1188.501243902254,2742.459216215764,1708.1105806453852,651.337199999718,2131.689121211879,3234.1403750000754,0.9188952306158327,2.440570903799225,-2.9999909044851267,-2.609698690162695,3.107740535702848,3.0774493355987556,2.6664272306133574,-2.5981950071270226,2.213874225229561,2.9690897605872655,2.880453017857785,38
756098.188,7520192.0,0,0,1,0,0,0,0,0,0,0,1043.6096487772008,1812.4618576219925,281.5158083485207,2633.8252228322194,929.3370000202173,1909.5819458556289,1019.110383633216,477.3821942906688,1664.77006898563,2475.3078601605666,1466.1292926827446,1989.7650000002468,390.930333333672,2821.442416666425,1084.251243902254,2638.209216215764,1405.8605806453852,547.087199999718,2027.439121211879,3129.8903750000754,0.589707391091154,2.241140916288009,-3.0382491290866374,-2.5465745474320944,3.067551498050678,2.9568297772740935,2.5714909399965484,-2.578225171688882,1.7301559648079614,2.8894641820201157,2.8205786426553647,30
756508.938,7520099.0,0,0,1,0,0,0,0,0,0,0,762.7318975772996,1419.9175576789346,307.3210252087799,2218.1978056451276,508.7429854462044,1520.3774293558195,780.6150264561264,505.33011038245246,1243.8680728969036,2056.6122583961037,962.3792926827446,1672.0150000002468,428.41225925961044,2317.692416666425,580.5012439022539,2134.459216215764,1088.1105806453852,713.3294666663278,1523.689121211879,2626.1403750000754,0.6081589418374218,1.8875782778182189,-2.9431166190228715,-0.9545828013643006,3.0956683735412263,2.9882001218368526,2.477033598940019,-2.1865590228873653,0.8460769954353828,2.8794883942160463,2.8004693037238115,39
756303.688,7519696.5,0,0,0,0,0,0,0,1,0,0,547.7040960240795,1736.983355833601,653.8804866012388,2439.7068753938734,778.951929273555,1500.72693775216,1229.4531178261786,131.97759996581433,1408.9203832001092,2162.2942522810467,765.1292926827446,2279.765000000247,680.930333333672,2721.775750000379,1032.7878292686073,1937.2092162157642,1695.8605806453852,153.912800000282,1486.8330606063828,2428.8903750000754,0.24096515056920811,2.5124883059787866,-2.7378019222241874,-1.6130705193295785,-3.0180396984984337,-2.711527717262397,2.7769837366596564,-2.133727154430152,-0.18415092595294363,-3.0846410045962815,3.0091557097375605,35
756308.813,7519493.0,0,0,0,0,0,0,0,1,0,0,453.55367228151925,1822.0713352640846,857.0919146135823,2468.0281843403714,879.2770431530927,1435.7745637770154,1403.368531849935,264.61733449995785,1429.9361204461916,2139.8070705770183,556.5042926827446,2478.140000000247,879.305333333672,2920.150750000379,1231.1628292686073,1728.5842162157642,1894.2355806453852,362.537800000282,1685.2080606063828,2220.2653750000754,0.5834311365374873,2.8766141799416265,-2.6338053403044164,-1.5970614505970047,-2.9358653948902496,-2.497093096869335,2.908507906436606,-2.0531655014543584,-1.035979251227056,-2.9418691360822913,3.1032474414952462,35
756203.375,7519788.5,0,0,0,0,0,0,0,1,0,0,683.1200984117248,1797.365060192025,575.6943429658427,2530.041719043203,841.1792720824865,1628.0250056800808,1212.6019998649633,73.9436978307626,1506.9953132362687,2275.21305578813,957.4422926827101,2288.0780000002123,689.2433333336376,2730.0887500003446,1041.1008292685729,2129.5222162157297,1704.1735806453507,97.26646666636225,1518.7521212118445,2621.203375000041,0.12844263407179227,2.4900001892026733,-2.8068549443674944,-1.7949160730703202,-3.059023279998442,-2.8612170247983277,2.746154869414927,-2.2444026712115708,1.1614084135342733,3.133760412258893,2.974889349333836,38
