POINT_X,POINT_Y,0,1,2,3,4,5,6,7,8,9,dist_e_0,dist_e_1,dist_e_2,dist_e_3,dist_e_4,dist_e_5,dist_e_6,dist_e_7,dist_e_8,dist_e_9,dist_m_0,dist_m_1,dist_m_2,dist_m_3,dist_m_4,dist_m_5,dist_m_6,dist_m_7,dist_m_8,dist_m_9,dist_r,angle_center_0,angle_center_1,angle_center_2,angle_center_3,angle_center_4,angle_center_5,angle_center_6,angle_center_7,angle_center_8,angle_center_9,Ca
757307.375,7519606.5,0,0,1,0,0,0,0,0,0,0,650.3646961412375,1213.0305141394176,527.5152962203928,1514.2584133928758,1016.4274891637547,1155.5121472342857,1155.0522835468178,465.2606398387277,569.3418574651987,1059.661354646602,878.3596071427455,1684.9505151511403,711.9244117647177,1834.4338124999776,1040.8539393942337,1439.3288529413985,1328.719000000041,637.0186511632055,804.9344999997411,1494.6817096774466,0.8819851162085441,-2.65735306835532,-0.5964435265603054,0.48190243738168087,-2.8983126822192777,-0.024330031126553575,-1.2786744220740194,2.976977750568073,-1.0384776232602855,2.331957676512274,-2.283980637059256,1
756808.125,7519498.5,0,0,1,0,0,0,0,0,0,0,1150.6585158094185,936.7233517523471,140.14338281358167,2024.881765745802,533.6459664142262,1225.9154605521296,1640.7023446078692,572.8805995728736,942.4150608613054,1499.7127764844784,1485.6096071427455,1293.7005151511403,168.2961764704669,2441.6838124999776,649.6039393942337,1381.0387941178633,1719.969000000041,771.998790698126,1196.184499999741,2101.9317096774466,0.26261490132729626,-2.7765544047589854,-1.0022526871009938,1.7997802800071137,-2.9059394986694373,-0.2513562731348083,-1.7070177609799664,3.092031845294397,-2.0479856604385667,2.8128927146635063,-2.4900862662261662,1
757509.438,7519512.0,0,0,0,0,0,0,0,0,1,0,545.2939366941247,1433.721037179805,686.0966943408778,1348.2387865966405,1224.0102967440687,1314.7580259987435,942.1543967361541,661.3792081878318,370.5333037305445,1021.7314919317738,770.79660714278,1981.5135151511058,819.4874117646832,1726.870812500012,1337.4169393941993,1735.891852941364,1032.1560000000754,933.581651163171,508.37149999977555,1387.118709677481,0.6795111384823451,-2.3254060753595183,-0.5718086079840495,0.22038634669030055,-2.7939938948109044,-0.09756177988574727,-1.1518567243720654,3.0408216391533363,-0.8465759183327294,2.111247312540258,-2.0723263342659286,1
757910.313,7519518.0,0,0,0,0,0,0,1,0,0,0,392.22232652173,1781.4635008213615,1081.6832188600533,978.0955703459897,1623.0190418284615,1517.7994294377681,545.8835426184837,971.3597729785326,385.99545683830024,894.4770283953212,418.6141071426682,2376.388515151106,1226.3624117646832,1319.995812500012,1732.2919393941993,2130.766852941364,637.2810000000754,1328.456651163171,533.950868420885,980.2437096774811,0.9841241325075747,-1.501018417569497,-0.44687813955995553,0.14471061704971552,-2.6597458425763287,-0.06982007996270223,-0.9065194835948543,2.9559070223923736,-0.5280073206076675,0.9948407902547723,-1.6719669308835585,1
758110.563,7519423.0,0,0,0,0,0,0,1,0,0,0,536.8952243261377,2003.10373473823,1272.089807442369,863.0127669314585,1831.1920853520555,1718.910239876313,336.29944577218043,1192.3491462637323,469.90003455647087,991.0168847904944,713.8641071426682,2671.638515151106,1331.6124117646832,1214.745812500012,2027.5419393941993,2426.016852941364,342.03100000007544,1623.706651163171,639.200868420885,1094.8127419356024,0.7156829560346951,-1.1330362167607253,-0.4464450868160933,0.047959411985777474,-2.4532053095937925,-0.1139578117843187,-0.848833023250542,3.1244010261303305,-0.5122173691921256,0.508365007833825,-1.4596619047479662,1
758009.875,7519420.5,0,0,0,0,0,0,1,0,0,0,504.9749717500338,1913.9101639464182,1171.4000463671475,944.399174922152,1731.497502986677,1656.0472052699904,436.9500703474721,1107.008597141896,383.59678563767653,987.4462854722193,615.6761071427027,2573.4505151511403,1228.4244117647177,1317.9338124999776,1929.3539393942337,2327.8288529413985,440.219000000041,1525.5186511632055,536.0128684209194,996.6247419356368,0.8778961526030471,-1.3167567555467363,-0.4703399132686002,0.04994845273545424,-2.5189406089067212,-0.12200477720632592,-0.8954787224828639,3.134083143779274,-0.5587807790881224,0.6307411061965454,-1.5614574388895104,3
757809.813,7519417.0,0,0,0,0,0,0,0,0,1,0,497.6737026556256,1739.6880204990025,971.4345093235195,1114.784561548979,1533.6009817513605,1541.8628105129333,636.9997875601853,945.5384239744927,248.28591273570058,1009.1131221017317,565.42160714278,2376.888515151106,1024.8624117646832,1521.495812500012,1732.7919393941993,2131.266852941364,637.2185000000754,1328.956651163171,332.45086842088494,1181.743709677481,0.49889297226441265,-1.718322259438895,-0.5242756745622837,0.05663243003829768,-2.621229470296576,-0.14014738442916888,-0.998352802035349,-3.1412492468751108,-0.6743489766551283,1.1130374567201624,-1.7610592062836907,2
757709.688,7519415.0,0,0,0,0,0,0,0,0,1,0,523.7616249841545,1654.8248840469294,871.364554904735,1203.6106271713568,1434.8258854107162,1491.745209300925,737.1280892180383,870.9387076263351,220.93244830263168,1034.6582665891606,667.54660714278,2278.763515151106,922.7374117646832,1623.620812500012,1634.6669393941993,2033.141852941364,739.3435000000754,1230.831651163171,230.32586842088494,1283.868709677481,0.4218187010346846,-1.9079847379200316,-0.5556149696144767,0.06084479872646001,-2.661158637303652,-0.15127562461467844,-1.0555293883814618,-3.138582656571907,-0.7479903499994425,1.5273205500646565,-1.8558603834688618,1
757309.688,7519410.0,0,0,1,0,0,0,0,0,0,0,760.2084703405469,1335.0951764553413,472.1966121071584,1571.034801680038,1042.1904148660083,1345.452687454364,1137.147662977107,643.2143697595175,446.0349341727035,1213.7726920540367,1072.54660714278,1883.7635151511058,517.7374117646832,2028.620812500012,1239.6669393941993,1638.141852941364,1144.3435000000754,835.831651163171,606.1214999997756,1688.868709677481,0.9445957949217182,-2.4250901028624456,-0.7175342179476758,0.1017971520174967,-2.7762615611650916,-0.2138987993279699,-1.319098609337227,-3.1352444907959933,-1.1910197203661301,2.636775388190395,-2.1764150994144167,1
757210.313,7519408.0,0,0,1,0,0,0,0,0,0,0,838.8876754331274,1263.308107492268,373.22092191039945,1664.9058966591667,945.7855342541942,1326.1737472901907,1236.5341148152006,615.3065291707422,534.3736747621077,1274.536990998566,1173.92160714278,1786.3885151511058,416.3624117646832,2129.995812500012,1142.2919393941993,1540.766852941364,1245.7185000000754,738.456651163171,703.4964999997756,1790.243709677481,0.69842684910807,-2.50116462408828,-0.7704746107068118,0.12352589441999828,-2.796465013085152,-0.23827132171593451,-1.3921115895214715,-3.134137270603867,-1.3428040717060445,2.730128456403387,-2.2396665853639437,1
758115.0,7519220.0,0,0,0,0,0,0,0,0,1,0,727.275469128222,2102.5749013362715,1282.948432634028,1001.3496998660214,1869.5395185725577,1878.7563635625434,385.998622295666,1307.443274465725,415.7108227945136,1193.3939834071768,921.3011071427027,2879.0755151511403,1417.078823529533,1413.3088124999776,2234.9789393942337,2633.4538529413985,529.031500000041,1831.1436511632055,440.6378684209194,1302.2497419356368,0.9285267573764026,-1.2460751821817024,-0.5327263286477621,-0.11092132369060902,-2.293147978538436,-0.22177530854558103,-0.9185229572095495,-2.605324912005037,-0.6462935996197909,0.0619183506487175,-1.4748328738138992,1
757212.438,7519206.0,0,0,1,0,0,0,0,0,0,0,971.6967034351596,1412.8246635397884,403.8544491560559,1741.7292756219574,1014.5977702738883,1525.7099486657603,1252.3156086982672,813.727671690365,487.78872169790924,1437.3082526786206,1373.79660714278,1990.5135151511058,528.5168235294987,2329.870812500012,1346.4169393941993,1744.891852941364,1445.5935000000754,942.581651163171,499.37149999977555,1990.118709677481,0.8279290422097246,-2.3323678834521893,-0.8721991403625329,-0.3966322033708714,-2.6866941209946096,-0.43246398504611705,-1.4142744873771622,-2.972120026541425,-1.3963936741095906,3.117555990420239,-2.1512423514479764,1
757013.375,7519204.0,0,0,1,0,0,0,0,0,0,0,1119.6394785763807,1295.4821190501023,234.62688423391984,1923.336167939993,839.0411582713746,1509.5567720537122,1449.208756003338,805.4649398674003,686.7796550253803,1556.9527230528965,1574.8596071427455,1793.4505151511403,331.4538235295331,2530.9338124999776,1149.3539393942337,1547.8288529413985,1646.656500000041,861.248790698126,696.4344999997411,2191.1817096774466,0.34163342276825176,-2.4601602107711456,-0.9911361971577883,-0.7388960839875679,-2.7312491409288073,-0.5342377130846696,-1.5451104475761934,-2.993928914787094,-1.6426988480945157,3.127433805062293,-2.257652635509633,5
756615.0,7519099.5,0,0,1,0,0,0,0,0,0,0,1504.4811934906784,1228.4384256971364,345.70236038302266,2331.181256261877,622.5343638962624,1653.1448248299632,1859.1619496870828,1016.0747275630507,1089.2170480037641,1905.768763167384,2077.7346071427455,1499.5755151511403,487.45058823528234,3033.8088124999776,855.4789393942337,1973.1637941178633,2149.531500000041,1364.123790698126,1179.8621315790806,2694.0567096774466,0.5553145021896809,-2.5732484719507447,-1.3146655891921628,-2.2792540949860327,-2.758318842914443,-1.0238818157204632,-1.7900772364897923,-2.9698561842689553,-2.0364669979158836,-3.054469226693157,-2.3848609603780644,3
756713.313,7519099.0,0,0,1,0,0,0,0,0,0,0,1422.8927911855674,1257.4209208586965,291.9076734958643,2240.4976249385927,679.2675854797066,1635.0716741806016,1762.4654765702182,976.3568874772106,991.3617736888403,1835.8848482243745,1979.92160714278,1598.3885151511058,389.6375882353168,2935.995812500012,954.2919393941993,1875.3507941178977,2051.7185000000754,1266.3107906981604,1082.049131579115,2596.243709677481,0.42973885363559006,-2.5357547008382832,-1.2390587192450884,-2.0194769896766074,-2.7417018012136474,-0.9003285407971275,-1.731289030082706,-2.9600438059863357,-1.9461423720500708,-3.045337582401628,-2.3478893198867077,3
758216.563,7519122.0,0,0,0,0,0,0,0,0,1,0,855.0304888740061,2240.0771762410254,1397.3937455424496,1017.541223924952,1991.5192645242767,2018.3973659197459,374.39158340788026,1447.6425483541866,521.5098729978095,1303.9033803525301,1120.8641071426682,3078.638515151106,1616.6418235294987,1409.745812500012,2434.5419393941993,2833.016852941364,525.4685000000754,2030.706651163171,588.7535000002244,1501.8127419356024,0.7178993204016539,-1.1699940749200375,-0.5473859524504009,-0.17261474804381843,-2.1541405235010607,-0.2585695217021496,-0.9080058826046726,-2.2331786560030045,-0.6580861782888938,-0.1390380412940861,-1.4044430761615354,1
758014.25,7519018.5,0,0,0,0,0,0,0,0,1,0,900.3902859589265,2130.014995277707,1223.5260520572594,1220.498170042879,1828.707044356849,1988.062220752339,588.2917424961533,1366.440171408488,359.9950664013254,1389.469751067821,1022.0511071427027,2979.8255151511403,1517.828823529533,1715.5588124999776,2335.7289393942337,2734.2038529413985,831.281500000041,1931.8936511632055,489.9405000002589,1402.9997419356368,0.6119328904292403,-1.4244676367799418,-0.6384371706024912,-0.2845837653049034,-2.2459087900729884,-0.34166931106710874,-1.0204952164559422,-2.3968850615323927,-0.809139207125352,-0.5101111339190887,-1.5610107714671322,3
757416.813,7519009.5,0,0,0,0,0,0,0,0,1,0,1013.3516247514108,1695.0038252395211,676.0575616973573,1665.8989406377443,1285.8618201430768,1760.0172176719943,1107.760833439141,1056.0267849860204,338.20966136715367,1515.3881656370404,1365.92160714278,2391.388515151106,929.3918235294987,2321.995812500012,1747.2919393941993,2145.766852941364,1437.7185000000754,1343.456651163171,468.04913157911506,1982.243709677481,0.5002675519493057,-2.0488048649467743,-0.8544275398394647,-0.5485225055895684,-2.526143511267361,-0.5046603669578641,-1.3168226876466183,-2.764674556903412,-1.2374163285714892,-2.5636085552263417,-1.9663016417054302,1
756304.063,7519792.0,0,0,0,0,1,0,0,0,0,0,1583.2526021084207,495.8637125519276,687.05683840466,2479.4691310992835,161.2826262075584,1139.2874486810535,2175.2787123669805,796.838003372692,1518.6024183013349,1804.9254980525739,1696.17160714278,496.1385151511058,965.8581764705013,2652.245812500012,173.58739393914584,1591.6007941178977,2517.5310000000754,982.5607906981604,1993.7464999997756,2312.493709677481,0.3252559566771457,-3.0674570766775906,-1.5702419833434034,2.4653889949311143,-3.0692295133567744,1.4912577633669655,-2.200076034477354,2.9684375332350434,-2.8678901111676436,2.737046958377951,-2.793362518696676,11
756191.5,7520099.5,0,1,0,0,0,0,0,0,0,0,1702.1304399286519,219.29314095374895,982.0150979299975,2588.721234385654,478.77873502273457,994.8406027555676,2356.2562051725845,884.5496024667216,1759.3354091975543,1835.2517205795268,1881.6988928572973,300.6517575754551,1385.921176470467,2713.7775624999776,568.0210606057663,1396.6637941178633,2937.594000000041,971.8563488367945,2413.809499999741,2117.5567096774466,0.45802606697504206,3.0295974745739858,-2.108361097307845,2.292029824016715,3.092036573631996,1.7806728206081455,-2.476997077270294,2.8478238991471,3.037264307975421,2.6011379658980562,-2.9727474353838015,8
756195.0,7520290.0,0,1,0,0,0,0,0,0,0,0,1730.3724205240696,108.80909597298968,1130.0880489788374,2601.641524868806,665.766661727252,886.9964364822184,2415.037840576066,920.6892098102809,1861.6910874336634,1809.4987356919387,2068.6988928572973,110.92448484885972,1572.921176470467,2900.7775624999776,755.0210606057663,1202.6637941178633,3124.594000000041,1158.8563488367945,2600.809499999741,1923.5567096774466,0.16343428145034702,2.919748437143591,3.121957338165319,2.178148600060188,3.018771296219689,1.7158723628537706,-2.6444038148537454,2.7718296743867343,2.8295937485526674,2.512311645262941,-3.0763885112633345,6
756688.438,7520806.5,0,0,0,0,0,1,0,0,0,0,1493.9626677909175,645.7082986440372,1452.4081290324023,2249.4195007676094,1240.574711485471,301.0361913721216,2240.9783919171086,886.0723740710439,1903.3382545202746,1371.418559196307,2091.760892857332,903.2862424245104,1595.9831764705013,2923.839562500012,1572.4623939391458,379.60814705863595,3147.6560000000754,1181.918348836829,2623.8714999997756,1710.8122580643976,0.46621081377502216,2.497376356659678,0.9326566664213297,1.6752944727806345,2.7611720073110377,1.244891771279173,2.825980463970275,2.472921241515307,2.017529065698539,2.131181341637028,2.8466911542549087,1
757183.313,7520806.5,0,0,0,0,0,1,0,0,0,0,1137.7789275889231,1021.0522465050504,1484.737555881716,1799.3310900805511,1475.481397031355,228.67071303753684,1877.9068160725697,806.9369053182028,1693.0207769155354,909.3540866856057,1596.8858928573318,1398.1612424245104,1787.8624117646832,2428.964562500012,2067.337393939146,302.14920588210225,2652.7810000000754,911.1892093018396,2128.9964999997756,1215.9372580643976,0.28338115598686636,2.233092803336423,0.5327951308578234,1.3374121666100467,2.658870951058455,0.9215424217918016,0.4209499432811096,2.308815016651402,1.4314590382426162,1.88098376792959,2.6878533201594896,4
757286.813,7520811.5,0,0,0,0,0,1,0,0,0,0,1081.3982306458436,1113.7921501063174,1516.808088104667,1710.7833926794947,1544.083131265388,327.35992249209124,1813.730857680323,832.5110681026049,1669.1934774139786,820.0357263878582,1498.3858928573318,1506.6612424245104,1896.3624117646832,2330.464562500012,2175.837393939146,410.64920588210225,2554.2810000000754,1019.6892093018396,2030.4964999997756,1117.4372580643976,0.3992020249337984,2.15469456262549,0.4894474847884967,1.2717418499969446,2.628194516236994,0.8700856845804752,0.3054395031288625,2.2647292944924446,1.3088685884372278,1.8209866116876434,2.627012122686946,4
756784.938,7520901.5,0,0,0,0,0,1,0,0,0,0,1479.9296473636261,779.7786818288876,1540.4673764373051,2198.5947945212865,1362.8361195043583,267.3642397959519,2228.209710460256,938.8358725836711,1937.0359399538477,1312.098286416738,2090.260892857332,1094.7862424245104,1594.4831764705013,2922.339562500012,1763.9623939391458,378.10814705863595,3146.1560000000754,1180.418348836829,2622.3714999997756,1709.3122580643976,0.3428719533199826,2.406765403819568,0.9058283956062558,1.6065059910400081,2.704724258933428,1.2001138121847947,2.359436392894237,2.4125824235040425,1.8806868073883232,2.062862023373434,2.7559130862740235,1
756884.438,7521002.0,0,0,0,0,0,1,0,0,0,0,1480.2443043667245,920.4048172432326,1640.5889806398923,2155.079522328259,1493.6170360819176,302.6831446333713,2225.4317490746284,1012.0062034687078,1983.216145017245,1264.4714245645523,2091.260892857332,1294.7862424245104,1684.4874117646832,2923.339562500012,1963.9623939391458,379.10814705863595,3147.1560000000754,1181.418348836829,2623.3714999997756,1710.3122580643976,0.3288587140818735,2.3111787044190097,0.8881306039535584,1.5436673033477184,2.6428959691785687,1.16238723089063,1.8732802500653225,2.3490750078960496,1.7564468261555093,1.9946490537046593,2.6524853574896143,4
756992.875,7520504.5,0,0,0,0,0,1,0,0,0,0,1070.77758069011,722.3378991630609,1152.6764598019872,1862.1479586672472,1120.2166020800344,209.3575335324014,1815.5207235051723,503.2550835067631,1488.9033684679525,1012.3973574331976,1485.3238928572973,905.7232424245449,1295.4244117647177,2317.4025624999776,1574.8993939391803,226.8288529413985,2541.219000000041,575.4813488367945,2017.434499999741,1104.3752580643632,0.41600679336125945,2.5521621047551166,0.30459831601781223,1.4377221726297413,2.8511728636912346,0.8939582600512709,-1.4834180589864818,2.4994892985062176,1.7271489852142712,2.065746403412406,3.0460333915434634,8
757206.0,7520108.5,0,0,0,0,0,0,0,1,0,0,705.6751571035312,919.8682450630384,831.4103875719841,1577.025672166351,1031.7751052761562,647.3291517798377,1420.3823594948744,168.47771570479722,1039.1947546708448,849.1857576829286,876.1988928572973,1081.5755151511403,1112.5494117647177,1708.2775624999776,1392.0243939391803,835.9538529413985,1932.094000000041,235.87620930187404,1408.309499999741,1094.0567096774466,0.2602659176426183,2.85537225970129,-0.19624562208114565,1.1148714210646384,3.0544614323680004,0.4808967220980824,-1.2052483062445807,2.6332996863317746,0.6437211089047976,2.066272533534404,-2.7812693070386194,6
757812.875,7519602.0,1,0,0,0,0,0,0,0,0,0,315.1608945461778,1657.6344999471742,1002.0995300072116,1032.4618131406278,1521.9073382378847,1391.8147691244885,660.3189995954053,845.1972142267247,423.0366446786085,827.4906454880596,377.3596071427455,2194.9505151511403,1212.9244117647177,1333.4338124999776,1550.8539393942337,1949.3288529413985,818.719000000041,1147.0186511632055,520.5128684209194,993.6817096774466,0.744996677026912,-1.7950716525827668,-0.426580841713084,0.24183279897584578,-2.7758365575549875,-0.019205551371404596,-0.9244351141090987,2.857969022590673,-0.5002353988951314,1.3009140255692437,-1.7997156833372865,11
756606.438,7519496.5,0,0,1,0,0,0,0,0,0,0,1341.6046189048775,847.262269954479,269.45789169587937,2221.920178288051,342.7768428439202,1271.0477132428748,1842.0816314809185,690.6830969208015,1134.6385769392339,1665.6808384189474,1689.29660714278,1094.0135151511058,367.98317647050135,2645.370812500012,449.9169393941993,1584.7257941178977,1919.6560000000754,975.6857906981604,1395.8714999997756,2305.618709677481,0.7861029626746816,-2.8288522249859125,-1.205518075979134,2.6190376777648114,-2.9262588099992675,-0.40394251175558693,-1.8646640450391179,3.0985404103103726,-2.308999549968158,2.8719767953969795,-2.562618481028053,22
756413.75,7519094.0,0,0,1,0,0,0,0,0,0,0,1680.2557952200953,1198.9170100624767,503.4543563086248,2520.862881413911,551.0170604422129,1713.4496701341068,2058.595274887536,1125.4168176742198,1290.2384161429077,2060.243760797846,2284.4846071427455,1303.8255151511403,694.2005882352823,3240.5588124999776,659.7289393942337,2179.9137941178633,2356.281500000041,1570.873790698126,1386.6121315790806,2900.8067096774466,0.913681975481091,-2.634995501274392,-1.47894957395943,-2.5802166179254074,-2.7861534821915575,-1.346603778621083,-1.9042675920893808,-2.983930921442017,-2.194713948727376,-3.0637949850666675,-2.450029947134675,29
757105.375,7519705.5,0,0,0,0,0,0,0,1,0,0,803.8471678575681,990.802164512734,434.09684685831724,1692.6623693256433,817.5075947013181,1016.009637486165,1372.064618094474,303.80746275383757,784.2388728662269,1137.9340294171811,981.3596071427455,1383.9505151511403,608.9244117647177,1937.4338124999776,888.3993939391803,1138.3288529413985,1629.719000000041,336.0186511632055,1105.934499999741,1597.6817096774466,0.6998610216880838,-2.8853054340836843,-0.6282994885121328,0.9128737019404065,-2.9839298623424853,0.09097809755473063,-1.4417288438940061,2.9299076041510457,-1.4582014563419552,2.4315417016584124,-2.476335060879066,17
756703.0,7519800.5,0,0,0,0,1,0,0,0,0,0,1184.9691885669572,629.9947922122657,459.36999143735073,2081.061277881242,445.1883772079771,952.1201953797738,1785.4376000477496,422.3761628790876,1166.9135697839756,1432.7746657875025,1288.7346071427455,886.5755151511403,575.4211764704669,2244.8088124999776,581.0243939391803,1184.1637941178633,2127.094000000041,575.123790698126,1603.309499999741,1905.0567096774466,0.9487582886328759,-3.049673661593338,-0.8845019296428682,1.8734925887852807,-3.059443296787361,0.3900419271205002,-1.860077482089538,2.925237933222496,-2.6297217900256853,2.595314844813315,-2.7038070663904405,28
756710.875,7519903.0,0,0,0,0,0,0,0,1,0,0,1172.1085088212926,560.2140175647235,556.1670610573773,2067.2956185784324,499.9469518528239,851.9089123636867,1802.6267763258058,375.17855043144135,1216.8924762013346,1385.0833205573526,1178.3596071427455,791.9505151511403,670.0461764704669,2134.4338124999776,691.3993939391803,1073.7887941178633,2221.719000000041,464.74879069812596,1697.934499999741,1794.6817096774466,0.7504367194179589,-3.1362451222235803,-0.7573441226714225,1.8049852898089396,-3.108564944832113,0.5747239713168029,-1.885542702087474,2.868734231771848,-2.8596479247262883,2.519909124308723,-2.7684655581184687,28
756493.75,7520198.0,0,1,0,0,0,0,0,0,0,0,1418.9043057231086,210.1451606224659,904.8293082793658,2294.52310009955,601.8623176297644,704.6325953538748,2103.348156104758,608.1359605600252,1569.3015435858917,1521.4524224918314,1677.9488928572973,279.8255151511403,1182.171176470467,2510.0275624999776,769.2743939391803,995.9137941178633,2733.844000000041,768.1063488367945,2210.059499999741,1716.8067096774466,0.34915819526640757,2.93667196284345,-0.44186544222603164,1.9634029373404078,3.042615660500103,1.227642772576924,-2.3218637935286965,2.7612822042798255,2.822775517119352,2.447616166673911,-3.003188809179414,24
756989.688,7520604.5,0,0,0,0,0,1,0,0,0,0,1131.942868551051,755.4582916999481,1251.4772881831568,1896.2131578398153,1197.947315045971,109.60162381266414,1879.5875355152643,602.6595977937873,1579.0490480622102,1029.9036368523398,1588.5108928573318,1002.5362424245104,1392.2374117646832,2420.589562500012,1671.7123939391458,123.64185294136405,2644.4060000000754,678.668348836829,2120.6214999997756,1207.5622580643976,0.18186323459195394,2.480228859240142,0.43248852749652233,1.4508486341328333,2.8011049566582362,0.9483426916862501,-1.4327413663809456,2.4578856447986266,1.7065330425617942,2.037438095897464,2.9495254288851513,21
756209.75,7519389.5,0,0,0,0,1,0,0,0,0,0,1752.088159254372,903.2720472709203,630.7849773968953,2632.384005614575,255.0961636645926,1528.6631693661839,2237.234470622002,1060.1629275253254,1503.0679062175946,2060.2136828188754,2192.9846071427455,992.4017575754551,657.6711764704669,3149.0588124999776,323.2256060608197,2088.4137941178633,2264.781500000041,1479.373790698126,1685.559499999741,2809.3067096774466,0.4044106514985754,-2.8404033067329455,-1.67509361801532,3.098005694645393,-2.9187495368688374,-1.8959778772397575,-2.0947904955728407,-3.1292025981097047,-2.5193984341867464,3.011341194343868,-2.6245411471282796,31
756308.938,7519896.5,0,0,0,0,1,0,0,0,0,0,1574.0805328834847,391.3975180287078,753.414414974417,2469.23735498354,265.86188922324686,1053.5088172465646,2190.940200756161,770.3243765708288,1558.3357622931183,1767.3241179065099,1586.79660714278,396.5135151511058,1065.4831764705013,2542.870812500012,282.96239393914584,1482.2257941178977,2617.1560000000754,873.1857906981604,2093.3714999997756,2203.118709677481,0.6792630943657305,-3.133481253387031,-1.5576382786291019,2.3529214217965526,-3.1113091922414795,1.5042100802831715,-2.2547431328337417,2.9210532739402466,-2.997146681922379,2.6741283092388293,-2.848028386309635,40
756408.438,7519996.5,0,1,0,0,0,0,0,0,0,0,1477.1067941500369,309.58741209091,767.3082893638857,2368.7396032349375,383.61123974997975,913.2368729761541,2119.0890467461327,662.8914232884383,1520.498904814351,1644.5068444012015,1561.7608928573318,396.0135151511058,1065.9831764705013,2393.839562500012,482.46239393914584,1282.7257941178977,2617.6560000000754,673.6857906981604,2093.8714999997756,2003.618709677481,0.8070342576319841,3.08250218809999,-1.2259732772831728,2.1680245875969404,3.130939371021174,1.2603426031116283,-2.2394833590139407,2.864704835725463,-3.1251733583729693,2.5858132385116197,-2.8887387357075083,40
755886.125,7519887.5,0,0,0,0,1,0,0,0,0,0,1996.9603937353725,578.561599263833,1088.9857637401058,2892.1315057842367,479.37524545469586,1366.139091556708,2603.5142033608795,1191.1632277459348,1941.9096059213282,2177.6249049207813,2018.6096071427455,818.0267575754551,1479.296176470467,2974.6838124999776,661.3960606057663,1914.0387941178633,3030.969000000041,1304.998790698126,2507.184499999741,2634.9317096774466,0.8285638833698213,-3.1306919425325885,-2.377339161107585,2.638033890052037,-3.112625319050421,2.5775614481304636,-2.4927047491863226,2.9599623924741096,-3.040777723087118,2.776559345232902,-2.900280011543547,37
755894.938,7520093.0,0,1,0,0,0,0,0,0,0,0,1996.500891846961,452.9130803939664,1194.721933283082,2884.6749504703507,608.5194589817412,1245.051690499714,2639.838070325434,1179.413713071444,2016.4976809830441,2129.131687011677,2171.760892857332,603.7137575754896,1675.9831764705013,3003.839562500012,858.0830606058007,1699.7257941178977,3227.6560000000754,1261.918348836829,2703.8714999997756,2420.618709677481,0.7442869306954344,3.0494351823028563,-2.696828372238677,2.4832009139161744,3.099379739379367,2.280052866011795,-2.620280365194412,2.882717397693553,3.0689365097923607,2.6796528305493656,-2.993145863639684,35
756098.188,7520192.0,0,1,0,0,0,0,0,0,0,0,1807.0342141355345,226.8507143900203,1113.1331948273266,2687.933924020895,593.0753273905291,1019.6121830937477,2473.1203370771264,990.4107738591154,1887.2014100951785,1914.6772887967197,2067.510892857332,301.4637575754896,1571.7331764705013,2899.589562500012,753.8330606058007,1397.4757941178977,3123.4060000000754,1157.668348836829,2599.6214999997756,2118.368709677481,0.3824989911283956,2.9844851675139528,-2.705297394521994,2.3001131603181264,3.0593796103504407,1.9023623298625105,-2.605202692669824,2.822946816180494,2.954092195574114,2.5845491623647256,-3.028590106732496,35
756508.938,7520099.0,0,1,0,0,0,0,0,0,0,0,1387.0664338307413,278.8475316495025,807.9027923381032,2271.6991905006053,515.9458453688475,770.6581383800785,2054.3086962624234,569.71673685729,1495.7800853839042,1523.3634785349154,1563.7608928573318,394.0135151511058,1067.9831764705013,2395.839562500012,685.4623939391458,1079.7257941178977,2619.6560000000754,653.918348836829,2095.8714999997756,1800.618709677481,0.5404589147338819,3.0043758321185923,-0.7440874565754879,1.992921643756954,3.0853344218381893,1.1352304835226446,-2.2196153599252963,2.803298221359855,2.9800811422720517,2.492014238419899,-2.937399544531375,42
756303.688,7519696.5,0,0,0,0,1,0,0,0,0,0,1593.5468399877193,591.3636448388418,632.0144011879094,2488.570278737344,66.4475299192122,1217.9989421667347,2161.2454073206145,828.1212880635668,1483.966134695577,1840.050652329246,1792.04660714278,591.4637575754896,870.7331764705013,2748.120812500012,77.71239393914584,1687.4757941178977,2422.4060000000754,1078.4357906981604,1898.6214999997756,2408.368709677481,0.11236323115080986,-3.0076743071329424,-1.5709656324557095,2.5838918101401664,-3.0309560476045765,1.3824747917004483,-2.1541612117978763,3.0120079208181374,-2.756755247440505,2.7963411117876644,-2.7446272069855704,40
756308.813,7519493.0,0,0,0,0,1,0,0,0,0,0,1628.2625579216128,794.8795190590313,547.0362542226377,2514.139667270493,139.3387829744518,1389.9001694266803,2139.342358962667,919.7204189712901,1422.9813377071694,1923.3751936260044,1990.42160714278,799.8885151511058,662.1081764705013,2946.495812500012,155.7919393941993,1885.8507941178977,2213.7810000000754,1276.8107906981604,1689.9964999997756,2606.743709677481,0.25471581069605387,-2.8830710578656,-1.5644747244194446,2.8997980983805656,-2.950195895609455,-1.444402795308818,-2.070335908556739,3.106162556765348,-2.548072387456559,2.9300912937153365,-2.6458603822013265,25
