POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
757972.9383416809,7520594.70443481,6.091215583768066,9.23,22.36778521745848,-7.476367307767617,10.883490181435537,29.24334767063869
757991.5734212621,7520594.70443481,6.091215583768066,9.04,22.36778521745848,-7.308099944997199,11.01885556916665,29.3458110833305
758010.2085008429,7520594.70443481,6.091215583768066,9.16,22.36778521745848,-7.136448754227972,11.162046412133007,29.460541578493988
758028.8435804241,7520594.70443481,6.091215583768066,9.53,22.36778521745848,-6.963658417123355,11.311922936994076,29.587504291111507
758047.478660005,7520594.70443481,6.091215583768066,10.6,22.36778521745848,-6.791846378232373,11.46744332249114,29.726733023214656
758066.113739586,7520594.70443481,6.091215583768066,10.36,22.36778521745848,-6.61885715790741,11.63023590738442,29.87932897267625
758084.748819167,7520594.70443481,6.091215583768066,10.23,22.36778521745848,-6.421927701872061,11.815407964435838,30.052743630743738
758103.383898748,7520594.70443481,6.111488144706413,10.52,22.36778521745848,-6.230270337354913,12.005160391450055,30.240591120255022
758122.018978329,7520594.70443481,6.111488144706413,10.66,22.788326475288475,-6.046299371927645,12.198300405782987,30.44290018349362
758140.65405791,7520594.70443481,6.111488144706413,9.92,22.788326475288475,-5.872612295091313,12.393221444668546,30.659055184428404
758159.2891374909,7520594.70443481,6.111488144706413,10.09,22.788326475288475,-5.712044026571366,12.587598607081983,30.88724124073533
758177.9242170721,7520594.70443481,5.9375323160366085,10.69,22.788326475288475,-5.5673293293470625,12.779003406466357,31.125336142279778
758196.559296653,7520594.70443481,5.9375323160366085,11.04,22.788326475288475,-5.440827177251661,12.965501851222575,31.37183087969681
758215.1943762341,7520594.70443481,5.9375323160366085,11.39,22.788326475288475,-5.3344719678672945,13.145728618020058,31.62592920390741
758233.829455815,7520594.70443481,5.9375323160366085,13.24,22.788326475288475,-5.249788884452659,13.318419611026236,31.886628106505132
758252.464535397,7520594.70443481,5.905394614922295,15.85,24.788483555331776,-5.187889621104455,13.482151691011529,32.152193003127515
756165.335622317,7520582.550118401,5.785041541789601,11.94,19.1558773276542,-9.156876029686801,9.774313305597007,28.705502640880816
756183.970701898,7520582.550118401,5.7888040808309364,12.04,21.1558773276542,-8.94935187769288,9.895504928212826,28.740361734118533
756202.605781479,7520582.550118401,5.657847782742875,12.58,22.75705071346405,-8.750620113513296,10.019433513476823,28.789487140466942
756221.24086106,7520582.550118401,5.767679689042874,12.81,22.75705071346405,-8.550396822354099,10.15780479063956,28.866006403633218
756239.8759406409,7520582.550118401,5.509504031738234,12.91,22.75705071346405,-8.350859759698311,10.308159443739877,28.967178647178066
756258.511020222,7520582.550118401,5.509504031738234,13.99,22.75705071346405,-8.155286961259621,10.467104214532737,29.089495390325098
756277.1460998041,7520582.550118401,5.5458029209035855,14.42,22.75705071346405,-7.968191389846638,10.630278155630847,29.228747701108333
756295.781179385,7520582.550118401,7.327708923106027,14.21,24.317954701304412,-7.795067482310792,10.792639863877397,29.380347210065587
756314.416258966,7520582.550118401,7.327708923106027,13.51,24.317954701304412,-7.638208633940643,10.952051479282659,29.54231159250596
756333.051338547,7520582.550118401,7.63620404562523,13.16,24.133466695730657,-7.494808254021681,11.11056785211014,29.71594395824196
756351.686418128,7520582.550118401,7.489640456732868,12.38,24.133466695730657,-7.3650668938386445,11.265110571071748,29.89528803598214
756370.321497709,7520582.550118401,7.489640456732868,12.3,24.133466695730657,-7.242011802435481,11.426017607356417,30.094047017148316
756388.95657729,7520582.550118401,7.039271082313374,9.22,24.133466695730657,-7.122493897710534,11.597077135844973,30.31664816940048
756407.5916568709,7520582.550118401,7.039271082313374,8.8,24.133466695730657,-7.003814894789246,11.781723571252405,30.567262037294057
756426.2267364521,7520582.550118401,7.083972932324791,8.27,24.133466695730657,-6.884055986167393,11.981388500978596,30.846832988124586
756444.861816033,7520582.550118401,7.096173368868005,8.42,24.133466695730657,-6.761573195959073,12.196227957846741,31.154029111652555
756463.4968956141,7520582.550118401,7.096173368868005,8.36,24.133466695730657,-6.634638772601873,12.426122207737196,31.486883188076263
756482.131975195,7520582.550118401,7.096173368868005,8.37,24.133466695730657,-6.501598835226996,12.670770144969463,31.843139125165923
756500.767054776,7520582.550118401,7.061273418686289,8.34,24.133466695730657,-6.361199747595165,12.929686845350258,32.22057343829568
756519.402134357,7520582.550118401,7.071013108914686,8.43,24.133466695730657,-6.213003719136687,13.202314340954004,32.617632401044695
756538.037213938,7520582.550118401,6.975454465703686,8.28,24.133466695730657,-6.057838717545486,13.488431928834547,33.03470257521458
756556.672293519,7520582.550118401,6.633173829315799,8.27,24.133466695730657,-5.898254001777456,13.789055437274605,33.47636487632667
756575.3073731009,7520582.550118401,6.700326080221771,8.24,24.133466695730657,-5.739021352903652,14.107929695571453,33.95488074404656
756593.9424526821,7520582.550118401,6.409458180639193,8.18,24.133466695730657,-7.200778670622544,11.994178222743251,31.189135116109046
756612.577532263,7520582.550118401,6.409458180639193,9.08,24.133466695730657,-6.954567508434682,12.503650861593979,31.96186923162264
756631.2126118441,7520582.550118401,6.297404774239416,8.94,24.133466695730657,-6.933973663175394,12.511283528941181,31.956540721057756
756649.847691425,7520582.550118401,6.297404774239416,8.15,24.133466695730657,-7.129942290109895,12.057042314753769,31.244026919617433
756668.482771006,7520582.550118401,6.297404774239416,7.88,24.133466695730657,-7.351750661954721,11.666995561255067,30.685741784464856
756687.117850587,7520582.550118401,6.445188949706262,7.83,24.133466695730657,-7.574926660544332,11.331351736903265,30.237630134350862
756705.752930168,7520582.550118401,6.445188949706262,7.85,24.133466695730657,-7.78494748180483,11.042786904688997,29.870521291182826
756724.3880097491,7520582.550118401,6.445188949706262,7.76,24.133466695730657,-7.975711799507668,10.795791675342102,29.56729515019187
756743.02308933,7520582.550118401,5.9322598022782955,7.75,24.133466695730657,-8.146776240548874,10.585428831292734,29.317633903134343
756761.6581689109,7520582.550118401,5.988320583825248,8.02,24.133466695730657,-8.323872958057876,10.367463755973993,29.058800470005863
756780.2932484921,7520582.550118401,5.988320583825248,7.48,24.133466695730657,-8.492752850247442,10.166944034044217,28.826640918335876
756798.928328073,7520582.550118401,5.988320583825248,7.66,24.133466695730657,-8.652372545164937,9.98738701029248,28.627146565749896
756817.5634076541,7520582.550118401,5.988320583825248,7.81,24.133466695730657,-8.806873849185825,9.823653450823924,28.45418075083367
756836.198487235,7520582.550118401,5.988320583825248,7.95,24.133466695730657,-8.959601354690214,9.671544073754045,28.302689502198305
756854.833566817,7520582.550118401,6.072729583825247,8.12,24.133466695730657,-9.112861907579946,9.527947438184375,28.168756783948695
756873.4686463979,7520582.550118401,6.072729583825247,8.25,24.133466695730657,-9.24749667508976,9.403009083840193,28.053514842770145
756892.1037259791,7520582.550118401,6.072729583825247,8.54,24.133466695730657,-9.368616820799062,9.291476592881061,27.951570006561184
756910.73880556,7520582.550118401,6.072729583825247,8.58,24.133466695730657,-9.4906304220466,9.184392159112935,27.85941474027247
756929.373885141,7520582.550118401,6.072729583825247,8.49,24.133466695730657,-9.609201334677254,9.084106942403308,27.77741521948387
756948.008964722,7520582.550118401,6.072729583825247,8.56,23.659391313841553,-9.719605201877162,8.993183405616275,27.70597201310971
756966.644044303,7520582.550118401,6.072729583825247,8.73,22.788326475288475,-9.8071669319517,8.921008948865113,27.64918482968193
756985.279123884,7520582.550118401,6.072729583825247,8.75,22.788326475288475,-9.860974506331953,8.874619467938484,27.61021344220892
757003.914203465,7520582.550118401,6.072729583825247,8.75,22.788326475288475,-9.89718078941698,8.84374238365134,27.584665556719663
757022.5492830459,7520582.550118401,6.072729583825247,8.72,22.788326475288475,-9.9237596783076,8.8012267215476,27.5262131214028
757041.184362627,7520582.550118401,6.072729583825247,8.59,22.788326475288475,-9.937178836077516,8.755817810874666,27.44881445782685
757059.8194422079,7520582.550118401,6.072729583825247,8.37,22.788326475288475,-9.931228432700555,8.727739176265738,27.38670678523203
757078.4545217891,7520582.550118401,6.072729583825247,8.06,22.788326475288475,-9.906927695829607,8.716362920991864,27.339653537813334
757097.08960137,7520582.550118401,6.072729583825247,8.15,22.788326475288475,-9.865846897568687,8.720707211842846,27.30726132125438
757115.724680951,7520582.550118401,6.072729583825247,8.02,22.788326475288475,-9.810097456932457,8.739493408736298,27.289084274405052
757134.359760533,7520582.550118401,6.072729583825247,7.86,22.788326475288475,-9.742338311168359,8.771219242375826,27.28477679592001
757152.994840114,7520582.550118401,5.723729583825246,7.57,22.788326475288475,-9.665754403818802,8.81423960003124,27.29423360388128
757171.629919695,7520582.550118401,5.667668802278294,7.64,22.788326475288475,-9.583985399825746,8.866821069214264,27.317627538254275
757190.2649992759,7520582.550118401,6.042177746649955,8.09,22.788326475288475,-9.501049760826199,8.927017103844346,27.35508396851489
757208.9000788571,7520582.550118401,6.036416947566989,7.96,22.788326475288475,-9.421324907533798,8.992275044097099,27.405874995727995
757227.535158438,7520582.550118401,5.799990638873753,8.12,22.788326475288475,-9.349322776628329,9.059635045005434,27.4685928666392
757246.1702380191,7520582.550118401,5.469367586672641,8.68,22.788326475288475,-9.28930462241136,9.126374489712093,27.542053601835548
757264.8053175999,7520582.550118401,5.449793064981226,9.03,22.788326475288475,-9.245017440848143,9.190274813172207,27.625567067192556
757283.440397181,7520582.550118401,5.471406089550286,10.13,22.788326475288475,-9.219510099208415,9.249637095867081,27.71878429094258
757302.075476762,7520582.550118401,5.732570147950169,10.3,22.36778521745848,-9.21497734358421,9.303143019958451,27.821263383501112
757320.710556343,7520582.550118401,5.732570147950169,11.05,22.36778521745848,-9.027219050597871,9.55266451682622,28.13254808425031
757339.345635924,7520582.550118401,5.732570147950169,10.86,22.36778521745848,-8.853334233799359,9.824382787609604,28.502099809018567
757357.980715505,7520582.550118401,5.512422321257218,10.36,22.36778521745848,-8.707563955295402,10.11183732665307,28.931238608601543
757376.6157950859,7520582.550118401,5.607000198347412,10.08,22.36778521745848,-8.597629155126818,10.416567195419791,29.4307635459664
757395.2508746671,7520582.550118401,5.488456758347412,10.32,22.36778521745848,-8.529594933051879,10.7432215277614,30.016037988574677
757413.885954248,7520582.550118401,5.485041468251736,10.56,22.36778521745848,-8.509836456723662,11.0929659340328,30.695768324789263
757823.857705032,7520582.550118401,6.091215583768066,8.45,22.36778521745848,-8.629011400310112,10.02196065944144,28.672932719192993
757842.4927846129,7520582.550118401,6.091215583768066,8.5,22.36778521745848,-8.558187441938635,10.055444974683375,28.669077391305386
757861.1278641941,7520582.550118401,6.091215583768066,8.55,22.36778521745848,-8.475658462378394,10.103454719437796,28.682567901253986
757879.762943775,7520582.550118401,6.091215583768066,8.53,22.36778521745848,-8.38165751251623,10.166057475255732,28.713772463027695
757898.398023356,7520582.550118401,6.091215583768066,8.78,22.36778521745848,-8.27671297972853,10.243092457519744,28.762897894768017
757917.033102937,7520582.550118401,6.091215583768066,8.96,22.36778521745848,-8.146076831305692,10.333989946980527,28.814056725266745
757935.668182518,7520582.550118401,6.091215583768066,9.11,22.36778521745848,-8.001950613706333,10.437794047012373,28.877538707731077
757954.3032621,7520582.550118401,6.091215583768066,9.12,22.36778521745848,-7.8478261971276275,10.55350999506237,28.954846187252368
757972.9383416809,7520582.550118401,6.091215583768066,8.96,22.36778521745848,-7.685236576227217,10.679988762204326,29.045214100635867
757991.5734212621,7520582.550118401,6.091215583768066,8.95,22.36778521745848,-7.516071309764401,10.815993820500106,29.148058950764614
758010.2085008429,7520582.550118401,6.091215583768066,9.04,22.36778521745848,-7.34248387827772,10.960268773754501,29.263021425786725
758028.8435804241,7520582.550118401,6.091215583768066,9.22,22.36778521745848,-7.166758783774707,11.111602534484149,29.389963852743005
758047.478660005,7520582.550118401,6.091215583768066,8.98,22.36778521745848,-6.991122319212909,11.268890121277881,29.52890256176867
758066.113739586,7520582.550118401,6.091215583768066,9.71,22.36778521745848,-6.817601018565252,11.431161576774972,29.679924172115197
758084.748819167,7520582.550118401,6.091215583768066,10.12,22.36778521745848,-6.616027524520085,11.617747805809948,29.85152313613998
758103.383898748,7520582.550118401,6.111488144706413,10.72,22.36778521745848,-6.4182703989114955,11.809787332362834,30.037845063637164
758122.018978329,7520582.550118401,6.111488144706413,10.86,22.36778521745848,-6.22724130397911,12.00577264563535,30.23878659524981
758140.65405791,7520582.550118401,6.111488144706413,10.7,22.788326475288475,-6.045605203808533,12.20404615102859,30.453697505865712
758159.2891374909,7520582.550118401,6.111488144706413,10.51,22.788326475288475,-5.876213743569103,12.402381704785292,30.680977153139686
758177.9242170721,7520582.550118401,6.111488144706413,10.56,22.788326475288475,-5.7218883378679095,12.598304910065107,30.918498157998123
758196.559296653,7520582.550118401,5.9375323160366085,10.88,22.788326475288475,-5.5851282541300264,12.78968951901668,31.164507292163385
758215.1943762341,7520582.550118401,5.9375323160366085,11.42,22.788326475288475,-5.468013008293292,12.974954571115818,31.41792215052493
758233.829455815,7520582.550118401,5.9375323160366085,12.63,22.788326475288475,-5.372217103074476,13.152775965986464,31.677769035047405
758252.464535397,7520582.550118401,5.921435040671805,15.93,24.788483555331776,-5.2990287521427,13.321766222258951,31.942561196660602
758271.099614978,7520582.550118401,5.905394614922295,16.3,24.788483555331776,-5.249389505171806,13.480707940797355,32.210805386766516
756128.065463155,7520570.395802001,5.5935120855522555,11.46,19.1558773276542,-9.53807200429351,9.518283103209098,28.574638210711704
756146.700542736,7520570.395802001,5.785041541789601,11.69,19.1558773276542,-9.325712493585304,9.621340836185485,28.568394165956274
756165.335622317,7520570.395802001,5.785041541789601,12.08,19.1558773276542,-9.10939560658004,9.742842871704159,28.59508134998836
756183.970701898,7520570.395802001,5.657847782742875,12.13,19.1558773276542,-8.9026177357537,9.866337836607016,28.635293408967733
756202.605781479,7520570.395802001,5.657847782742875,12.58,22.75705071346405,-8.70398490295261,9.992811205464784,28.689607313882178
756221.24086106,7520570.395802001,5.767679689042874,13.06,22.75705071346405,-8.503310384314815,10.134262814618765,28.771836013552345
756239.8759406409,7520570.395802001,5.509504031738234,13.04,22.75705071346405,-8.302688596323087,10.288274424587257,28.8792374454976
756258.511020222,7520570.395802001,5.5458029209035855,9.88,22.726779919527004,-8.105343753246306,10.45142323042289,29.008190214092085
756277.1460998041,7520570.395802001,7.327708923106027,13.42,24.468968451851996,-7.915618301157471,10.619399082178374,29.154416465514217
756295.781179385,7520570.395802001,7.250365993310156,13.63,24.317954701304412,-7.7379875226765815,10.787922385538211,29.313832293753002
756314.416258966,7520570.395802001,7.640541048344224,12.93,24.133466695730657,-7.573766423432907,10.955566546268617,29.48489951597014
756333.051338547,7520570.395802001,7.640541048344224,12.78,24.133466695730657,-7.420824481143175,11.123618128113328,29.66806073736983
756351.686418128,7520570.395802001,7.492246073074184,12.03,24.133466695730657,-7.279506886410655,11.288323904112598,29.85615469463585
756370.321497709,7520570.395802001,7.5035498291566265,11.59,24.133466695730657,-7.143479085139518,11.45975778957527,30.06299466429006
756388.95657729,7520570.395802001,7.507096666194333,11.47,24.133466695730657,-7.009966603765722,11.641184060745022,30.292334725255767
756407.5916568709,7520570.395802001,7.083972932324791,9.82,24.133466695730657,-6.8767171931892275,11.83539984091099,30.547516875011205
756426.2267364521,7520570.395802001,7.083972932324791,9.5,24.133466695730657,-6.742034184161042,12.043810097974188,30.829654380109417
756444.861816033,7520570.395802001,7.083972932324791,8.83,24.133466695730657,-6.604431558684928,12.26666404587961,31.137759650444146
756463.4968956141,7520570.395802001,7.083972932324791,8.64,24.133466695730657,-6.462341130717164,12.503780508072307,31.469902146861777
756482.131975195,7520570.395802001,7.0937126225531895,8.52,24.133466695730657,-6.314218366168594,12.754756211731097,31.823730789630787
756500.767054776,7520570.395802001,7.105913059096402,8.49,24.133466695730657,-6.15887840804854,13.018932913534716,32.196744235117976
756519.402134357,7520570.395802001,7.071013108914686,8.19,24.133466695730657,-5.995937756051923,13.295414342381019,32.58676644081396
756538.037213938,7520570.395802001,7.071013108914686,8.29,24.133466695730657,-5.826277210096929,13.583367681986264,32.99301257406945
756556.672293519,7520570.395802001,7.042606716609658,8.26,24.133466695730657,-5.652472654521569,13.882827141214582,33.418126936950735
756575.3073731009,7520570.395802001,6.409458180639193,8.25,24.133466695730657,-5.479218111397257,14.196155453816173,33.8715290190296
756593.9424526821,7520570.395802001,6.409458180639193,8.12,24.133466695730657,-5.313857452621669,14.53010372849391,34.37406490960949
756612.577532263,7520570.395802001,6.409458180639193,8.71,24.133466695730657,-6.883378219835889,12.487937224463662,31.85925266876321
756631.2126118441,7520570.395802001,6.409458180639193,8.9,24.552623777007504,-6.692145015575576,12.932054987471215,32.556254990518006
756649.847691425,7520570.395802001,6.205410172057594,7.86,24.133466695730657,-6.875207448249274,12.445892841782928,31.76699313181513
756668.482771006,7520570.395802001,6.297404774239416,7.78,24.133466695730657,-7.093264355315036,12.026042719416914,31.145349794148864
756687.117850587,7520570.395802001,6.297404774239416,7.76,24.133466695730657,-7.319459170615689,11.663225239309961,30.645909649235612
756705.752930168,7520570.395802001,6.330101449706262,7.69,24.133466695730657,-7.536706403826603,11.34955442961402,30.235815263054644
756724.3880097491,7520570.395802001,6.353172949706263,7.63,24.133466695730657,-7.736862306183237,11.079311024468574,29.895484355120384
756743.02308933,7520570.395802001,6.368274447862362,7.66,24.133466695730657,-7.918034692248302,10.847832478833027,29.613699649914356
756761.6581689109,7520570.395802001,5.9322598022782955,7.47,24.133466695730657,-8.105232701154225,10.61053308136039,29.326298863875007
756780.2932484921,7520570.395802001,5.988320583825248,7.44,24.133466695730657,-8.283315097320823,10.393469901181309,29.07025489968344
756798.928328073,7520570.395802001,5.988320583825248,7.41,24.133466695730657,-8.450706951411021,10.200408375213456,28.851523701837934
756817.5634076541,7520570.395802001,5.988320583825248,7.53,24.133466695730657,-8.611345724703163,10.026008418851678,28.66336256240652
756836.198487235,7520570.395802001,6.072729583825247,7.79,24.133466695730657,-8.768546845773294,9.865836492164696,28.500219830102687
756854.833566817,7520570.395802001,6.072729583825247,7.87,24.133466695730657,-8.924699978523485,9.716575202534049,28.357850383591582
756873.4686463979,7520570.395802001,6.072729583825247,8.28,24.133466695730657,-9.043160716259049,9.601510554335281,28.24618182492961
756892.1037259791,7520570.395802001,6.072729583825247,8.73,24.133466695730657,-9.157988029962873,9.494778281856771,28.147544593676415
756910.73880556,7520570.395802001,6.072729583825247,8.5,24.133466695730657,-9.27255184346816,9.393908783024385,28.06036940951693
756929.373885141,7520570.395802001,6.072729583825247,8.58,23.659391313841553,-9.383071463177668,9.301021577610864,27.985114618399397
756948.008964722,7520570.395802001,6.072729583825247,8.65,23.659391313841553,-9.485441011394634,9.218334128347003,27.92210926808864
756966.644044303,7520570.395802001,6.072729583825247,8.78,23.659391313841553,-9.565000259799309,9.155293947474416,27.87558815474814
756985.279123884,7520570.395802001,6.072729583825247,8.59,22.788326475288475,-9.610571867617066,9.118992735057963,27.84855733773299
757003.914203465,7520570.395802001,6.072729583825247,8.7,22.788326475288475,-9.63885363045044,9.098233007766888,27.835319645984214
757022.5492830459,7520570.395802001,6.072729583825247,8.71,22.788326475288475,-9.658110104913986,9.064499824943754,27.78710975480149
757041.184362627,7520570.395802001,6.072729583825247,8.53,22.788326475288475,-9.664382364030905,9.026915679737572,27.718213723506047
757059.8194422079,7520570.395802001,6.072729583825247,8.43,22.788326475288475,-9.650981266391844,9.00653035742672,27.664041981245283
757078.4545217891,7520570.395802001,6.072729583825247,8.36,22.788326475288475,-9.618976528432768,9.002607698706917,27.624191925846603
757097.08960137,7520570.395802001,6.072729583825247,8.26,22.788326475288475,-9.570137526717286,9.014033391373761,27.59820430946481
757115.724680951,7520570.395802001,6.072729583825247,8.19,22.788326475288475,-9.50689388509316,9.039374528143856,27.585642941380872
757134.359760533,7520570.395802001,6.072729583825247,8.15,22.788326475288475,-9.432296749957775,9.07695202615388,27.586200802265534
757152.994840114,7520570.395802001,5.667668802278294,7.72,22.788326475288475,-9.349954304324772,9.124903270570137,27.599760845465045
757171.629919695,7520570.395802001,5.667668802278294,7.95,22.788326475288475,-9.263941284107746,9.181174094882666,27.62628947387308
757190.2649992759,7520570.395802001,6.123481899887979,8.49,22.788326475288475,-9.178710411065515,9.243367877325698,27.665446165716908
757208.9000788571,7520570.395802001,6.036416947566989,8.49,22.788326475288475,-9.098957651328162,9.308660211921913,27.716278075171985
757227.535158438,7520570.395802001,5.9999906388737525,8.46,22.788326475288475,-9.029334750476101,9.374119740484419,27.777574231444937
757246.1702380191,7520570.395802001,5.763691749708402,9.03,22.788326475288475,-8.974110597755212,9.437125055804009,27.848360709363227
757264.8053175999,7520570.395802001,5.449793064981226,10.59,22.788326475288475,-8.936908787307793,9.495557974938482,27.928024737184757
757283.440397181,7520570.395802001,5.61894112338111,10.87,22.36778521745848,-8.920541836797288,9.547800594100433,28.016143024998154
757302.075476762,7520570.395802001,5.61894112338111,10.9,22.36778521745848,-8.926930319601142,9.592669090587664,28.112268500776473
757320.710556343,7520570.395802001,5.732570147950169,11.21,22.36778521745848,-8.797524984552915,9.788264769773647,28.37405452410021
757339.345635924,7520570.395802001,5.732570147950169,11.25,22.36778521745848,-8.627650189689973,10.059783614616588,28.74721741892315
757357.980715505,7520570.395802001,5.959282433404362,11.36,22.36778521745848,-8.489720246615184,10.345997310202554,29.18171486702029
757376.6157950859,7520570.395802001,5.620591166711409,10.92,22.36778521745848,-8.391054437851132,10.649258622149368,29.689571682149868
757395.2508746671,7520570.395802001,5.620591166711409,10.33,22.36778521745848,-8.337549974449761,10.973861807878269,30.285273590206298
757413.885954248,7520570.395802001,5.485041468251736,10.7,22.36778521745848,-8.33548656170233,11.320075491983813,30.975637545669954
757823.857705032,7520570.395802001,6.091215583768066,8.52,22.36778521745848,-8.805622841436165,9.838184023184471,28.481990887805107
757842.4927846129,7520570.395802001,6.091215583768066,8.5,22.36778521745848,-8.741751204839543,9.868111844599868,28.477974894039278
757861.1278641941,7520570.395802001,6.088042884251094,8.47,22.36778521745848,-8.665306342806259,9.913086995941724,28.491480334689705
757879.762943775,7520570.395802001,6.084026106242569,8.48,22.36778521745848,-8.576370176013533,9.973291162455027,28.522952500923587
757898.398023356,7520570.395802001,6.084026106242569,8.35,22.36778521745848,-8.475365409898952,10.048656918452654,28.57267924680426
757917.033102937,7520570.395802001,6.084026106242569,8.8,22.36778521745848,-8.34804941023583,10.137703236841748,28.623455883919327
757935.668182518,7520570.395802001,6.084026106242569,8.96,22.36778521745848,-8.206192870739798,10.240256591884688,28.686706054509173
757954.3032621,7520570.395802001,6.088042884251094,8.95,22.36778521745848,-8.05321830101301,10.355420602943946,28.7640595069009
757972.9383416809,7520570.395802001,6.091215583768066,8.82,22.36778521745848,-7.8907080101357465,10.48196869314987,28.854645396435487
757991.5734212621,7520570.395802001,6.091215583768066,8.8,22.36778521745848,-7.720612322123955,10.618575251420836,28.957762824965627
758010.2085008429,7520570.395802001,6.091215583768066,8.78,22.36778521745848,-7.545140253352155,10.763893348627416,29.072926950606988
758028.8435804241,7520570.395802001,6.091215583768066,8.89,22.36778521745848,-7.366628568069302,10.916627573940847,29.199883715950996
758047.478660005,7520570.395802001,6.091215583768066,9.0,22.36778521745848,-7.187385330182696,11.075599092074071,29.33858351433084
758066.113739586,7520570.395802001,6.091215583768066,8.94,22.36778521745848,-7.0095521713780045,11.23978808512815,29.489128341634306
758084.748819167,7520570.395802001,6.091215583768066,9.62,22.36778521745848,-6.807725061915434,11.425170466711961,29.658065995339356
758103.383898748,7520570.395802001,6.091215583768066,9.58,22.36778521745848,-6.60432380526921,11.619243303159362,29.842810411587934
758122.018978329,7520570.395802001,6.111488144706413,10.5,22.36778521745848,-6.406711445220974,11.817860693484633,30.04243283219024
758140.65405791,7520570.395802001,6.111488144706413,11.21,22.36778521745848,-6.2176332162815875,12.019275595309288,30.256184406900164
758159.2891374909,7520570.395802001,6.111488144706413,10.65,22.788326475288475,-6.039997803866809,12.221258006333114,30.482513816533036
758177.9242170721,7520570.395802001,6.111488144706413,10.77,22.788326475288475,-5.876687426766038,12.421323500422476,30.71933442761099
758196.559296653,7520570.395802001,5.9375323160366085,11.22,22.788326475288475,-5.730302730341503,12.617210132922686,30.964722996186875
758215.1943762341,7520570.395802001,5.9375323160366085,11.58,22.788326475288475,-5.603034308679488,12.807152225652347,31.21733875998418
758233.829455815,7520570.395802001,5.9375323160366085,12.77,22.788326475288475,-5.49667347416343,12.989732253495784,31.476137981155
758252.464535397,7520570.395802001,5.9375323160366085,11.88,22.788326475288475,-5.412654929419453,13.163587449980337,31.739829829380128
758271.099614978,7520570.395802001,5.905394614922295,15.93,24.788483555331776,-5.352102078194564,13.32747885921466,32.007059796623885
758289.734694559,7520570.395802001,6.033350107423751,16.24,24.788483555331776,-5.315915103660579,13.480498386129561,32.2769118759197
756109.4303835741,7520558.2414856,5.122830572422529,11.32,19.1558773276542,-9.688820489440273,9.416372201064577,28.521564891569426
756128.065463155,7520558.2414856,5.617563769058286,10.89,19.1558773276542,-9.490332619352422,9.491539942807648,28.47341250496772
756146.700542736,7520558.2414856,5.785041541789601,11.31,19.1558773276542,-9.286248515309978,9.58902635675334,28.46430122881666
756165.335622317,7520558.2414856,5.9070220992699065,11.59,19.1558773276542,-9.071989573138378,9.712191176547137,28.49637192623265
756183.970701898,7520558.2414856,5.657847782742875,11.97,19.1558773276542,-8.866789402083482,9.837317108098462,28.541423618280405
756202.605781479,7520558.2414856,5.657847782742875,9.59,20.726779919527004,-8.669103639271796,9.965673666254833,28.600450971781463
756221.24086106,7520558.2414856,5.399672125438236,9.4,22.726779919527004,-8.468783621833145,10.109627954724436,28.688039531282016
756239.8759406409,7520558.2414856,5.5458029209035855,9.42,22.726779919527004,-8.26777373644073,10.266857711557737,28.801489159556205
756258.511020222,7520558.2414856,7.322302996029151,12.4,24.59867967569272,-8.069097032690838,10.434032093887527,28.937161220465892
756277.1460998041,7520558.2414856,7.2547029960291525,12.59,24.317954701304412,-7.876585449799167,10.607193378101544,29.090972206002256
756295.781179385,7520558.2414856,7.257308612370468,12.54,24.317954701304412,-7.693612391199771,10.782918019474064,29.2594484301479
756314.416258966,7520558.2414856,7.64314666468554,12.22,24.133466695730657,-7.520975061211605,10.960101804535146,29.441178670281897
756333.051338547,7520558.2414856,7.64314666468554,12.32,24.133466695730657,-7.357116570567376,11.139305657558674,29.635727885684723
756351.686418128,7520558.2414856,7.4957929101118905,12.31,24.133466695730657,-7.202707257587761,11.31588306700889,29.834473391605542
756370.321497709,7520558.2414856,7.507096666194333,11.58,24.133466695730657,-7.052133600329615,11.499512395987832,30.05115839230528
756388.95657729,7520558.2414856,7.507096666194333,11.29,24.133466695730657,-6.903113274076702,11.692828128174103,30.288769530424908
756407.5916568709,7520558.2414856,7.083972932324791,9.73,24.133466695730657,-6.753890649948779,11.898044647053634,30.549979944056048
756426.2267364521,7520558.2414856,7.083972932324791,9.54,24.133466695730657,-6.603087684325853,12.116378019863529,30.83584372405291
756444.861816033,7520558.2414856,7.0937126225531895,9.4,24.133466695730657,-6.449395576101395,12.348122537219151,31.145640650539697
756463.4968956141,7520558.2414856,7.0937126225531895,9.49,24.133466695730657,-6.291369301487915,12.593124716941439,31.477618735370793
756482.131975195,7520558.2414856,7.0937126225531895,9.09,24.133466695730657,-6.127533123283573,12.850985897198598,31.82950491768077
756500.767054776,7520558.2414856,7.0937126225531895,8.41,24.133466695730657,-5.956731215677621,13.120987951270227,32.198707118218074
756519.402134357,7520558.2414856,7.058812672371474,8.39,24.133466695730657,-5.778601346241725,13.402012107340276,32.58262556092228
756538.037213938,7520558.2414856,7.058812672371474,8.48,24.133466695730657,-5.594059899123151,13.692726113759912,32.97951212664297
756556.672293519,7520558.2414856,6.84729746023808,8.44,24.133466695730657,-5.4057161369221856,13.992278725326427,33.39027358757504
