POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
756575.3073731009,7520643.32170042,2.4161100398611586,4.65,25.507136574021928,-10.236217307769746,5.737306977790203,21.71083126335015
756593.9424526821,7520643.32170042,2.4161100398611586,5.24,25.142399329817017,-10.063649195611259,5.74187434427806,21.547397884167378
756612.577532263,7520643.32170042,2.4161100398611586,4.99,25.142399329817017,-9.851553004705014,5.85521114693399,21.561975298572992
756631.2126118441,7520643.32170042,2.4249497732926275,5.07,25.142399329817017,-9.59329962421159,6.060252918938655,21.7138054620889
756649.847691425,7520643.32170042,2.4947087652946256,5.63,25.294113668502234,-9.287558905933746,6.3383974803506105,21.964353866634966
756668.482771006,7520643.32170042,2.4947087652946256,6.1,25.294113668502234,-8.937576868611414,6.6732945834574995,22.28416603552641
756687.117850587,7520643.32170042,2.4947087652946256,6.72,25.294113668502234,-8.550166021624886,7.051551485513435,22.653268992651753
756705.752930168,7520643.32170042,2.4947087652946256,6.98,25.294113668502234,-8.134763586576124,7.461274864233856,23.057313315043835
756724.3880097491,7520643.32170042,2.4947087652946256,7.23,25.294113668502234,-7.702721208897795,7.890224973970735,23.483171156839266
756743.02308933,7520643.32170042,2.4947087652946256,7.72,25.294113668502234,-7.266438218578259,8.326098253681055,23.918634725940368
756761.6581689109,7520643.32170042,2.7623683336300826,8.33,24.61168887384119,-6.838390994040347,8.757964236302584,24.354319466645514
756780.2932484921,7520643.32170042,2.7623683336300826,8.11,24.61168887384119,-6.430273885985802,9.17674663287541,24.783767151736622
756798.928328073,7520643.32170042,2.7623683336300826,8.63,24.61168887384119,-6.052126694800714,9.575042113093414,25.20221092098754
756817.5634076541,7520643.32170042,2.7561430839392735,9.0,24.61168887384119,-5.711647820373871,9.946941250398314,25.605530321170498
756836.198487235,7520643.32170042,2.7561430839392735,10.33,24.61168887384119,-5.413972068661598,10.28815556967045,25.990283208002495
756854.833566817,7520643.32170042,2.7561430839392735,10.75,24.25346768940922,-5.201620095237306,10.545464394063533,26.292548883364372
756873.4686463979,7520643.32170042,2.7561430839392735,10.6,23.560194476774832,-5.035685958595751,10.760909735611317,26.557505429818384
756892.1037259791,7520643.32170042,2.9146131008925846,10.93,23.560194476774832,-4.889098739085014,10.954347288520124,26.79779331612526
756910.73880556,7520643.32170042,3.5498805765988153,12.03,23.720617089752288,-4.779715670287306,11.115053392313886,27.009822454915078
756929.373885141,7520643.32170042,3.5498805765988153,12.67,25.058096512116798,-4.708781142536035,11.234888979758589,27.178559102053214
756948.008964722,7520643.32170042,3.80591265138237,13.5,26.212170333962476,-4.6807850351782445,11.29979762982967,27.280380294837585
756966.644044303,7520643.32170042,3.7122334657117,11.7,21.822553983501614,-4.700610971237941,11.293993589559163,27.288598150356265
756985.279123884,7520643.32170042,3.570461329730874,11.83,21.822553983501614,-4.733378404407759,11.239365556951803,27.212109518311365
757003.914203465,7520643.32170042,3.637896793481739,12.2,19.247457325519512,-4.762709164002418,11.16084715669737,27.08440347739716
757022.5492830459,7520643.32170042,3.3144292549473193,12.74,19.247457325519512,-4.785174436989934,11.081505281378893,26.94818499974772
757041.184362627,7520643.32170042,3.3144292549473193,12.91,19.247457325519512,-4.792187739185122,11.021190494221733,26.834568727628586
757059.8194422079,7520643.32170042,2.4595582143056607,12.24,19.247457325519512,-4.787751968104775,10.98076778569424,26.749287539493256
757078.4545217891,7520643.32170042,2.4595582143056607,12.58,19.247457325519512,-4.8295166693404,10.891340366647889,26.612197402636177
757097.08960137,7520643.32170042,2.4078081446776975,12.03,19.247457325519512,-4.956867282963547,10.705440055402931,26.36774739376941
757115.724680951,7520643.32170042,2.3395346495448064,10.72,19.247457325519512,-5.09872916852003,10.512452240320812,26.123633649161654
757134.359760533,7520643.32170042,2.297211619836866,10.28,19.247457325519512,-5.258895491147888,10.307248714540581,25.87339292022905
757152.994840114,7520643.32170042,2.290238754248366,10.47,19.247457325519512,-5.439750781270385,10.086464133368075,25.612679048006534
757171.629919695,7520643.32170042,2.290238754248366,9.57,19.247457325519512,-5.642888270543313,9.848175068539078,25.33923840762147
757190.2649992759,7520643.32170042,2.290238754248366,8.03,19.247457325519512,-5.8693761366869275,9.591713584764253,25.052803306215434
757208.9000788571,7520643.32170042,2.022405310718888,7.39,19.247457325519512,-6.119540094635779,9.317733634951438,24.755007364538656
757227.535158438,7520643.32170042,2.0241752645356286,6.64,19.247457325519512,-6.39222476765025,9.028590338028199,24.449405443706645
757246.1702380191,7520643.32170042,1.3682148691129172,5.7,19.247457325519512,-6.684426616528826,8.728451379634684,24.141329375798193
757264.8053175999,7520643.32170042,1.0961717168661624,5.42,19.247457325519512,-6.992064771703475,8.422594864184786,23.837254500073048
757283.440397181,7520643.32170042,1.0961717168661624,4.88,19.247457325519512,-7.310849152177482,8.11656511239062,23.543979376958724
757302.075476762,7520643.32170042,1.1179884190068783,4.2,19.247457325519512,-7.636775753404368,7.815536212048462,23.267848177501293
757320.710556343,7520643.32170042,1.0482294270048798,3.65,19.247457325519512,-7.9666838347402855,7.523550126067612,23.01378408687551
757339.345635924,7520643.32170042,1.056602639297836,3.6,19.247457325519512,-8.298741190500733,7.242897676249191,22.784536542999113
757357.980715505,7520643.32170042,1.0538822263638974,3.66,19.247457325519512,-8.579993645914104,7.025449893164401,22.630893432242907
757376.6157950859,7520643.32170042,1.0542131244939974,3.68,19.247457325519512,-8.802935716582752,6.890714806264966,22.584365329112686
757823.857705032,7520643.32170042,1.118936700412943,10.14,17.141818622079676,-5.122900903101625,10.64387184731001,26.410644597721642
757842.4927846129,7520643.32170042,1.118936700412943,10.37,17.141818622079676,-5.124157605503209,10.579845229778314,26.283848065059836
757861.1278641941,7520643.32170042,1.118936700412943,10.6,17.141818622079676,-5.120673407831761,10.527474282187017,26.175621972205796
757879.762943775,7520643.32170042,1.118936700412943,10.62,17.141818622079676,-5.115057458166055,10.4849456853528,26.084948828871653
757898.398023356,7520643.32170042,1.118936700412943,11.18,17.141818622079676,-5.099347858304064,10.442320858647411,25.983989575598887
757917.033102937,7520643.32170042,1.118936700412943,11.38,17.141818622079676,-5.082234600799348,10.403426791421891,25.889088183643132
757935.668182518,7520643.32170042,1.118936700412943,11.33,17.141818622079676,-5.068333418733289,10.367540483091297,25.803414384915882
757954.3032621,7520643.32170042,1.118936700412943,11.59,17.141818622079676,-5.060523759040711,10.332165480499164,25.72485472003904
757972.9383416809,7520643.32170042,1.118936700412943,11.97,17.141818622079676,-5.061963644817563,10.294702753834676,25.651369152486915
757991.5734212621,7520643.32170042,1.118936700412943,12.05,17.141818622079676,-5.076031452193845,10.252543650847773,25.581118753889392
758010.2085008429,7520643.32170042,1.118936700412943,12.44,17.141818622079676,-5.114355068715765,10.18764279662712,25.489640661970007
758028.8435804241,7520643.32170042,1.118936700412943,11.96,17.141818622079676,-5.177656822304346,10.099438035591673,25.376532893487692
758047.478660005,7520643.32170042,1.118936700412943,11.04,17.141818622079676,-5.257756170274291,10.003162350704592,25.264080871683475
758066.113739586,7520643.32170042,1.1440141969835778,10.88,17.141818622079676,-5.354260434772861,9.899623861345718,25.153508157464298
758084.748819167,7520643.32170042,1.1440141969835778,10.87,15.441818622079682,-5.46671670041802,9.789772009478177,25.046260719374374
758103.383898748,7520643.32170042,1.1440141969835778,10.59,15.441818622079682,-5.594559254485471,9.674679891519027,24.943919037523525
758122.018978329,7520643.32170042,1.1440141969835778,10.37,15.441818622079682,-5.736799905015914,9.555650713552588,24.84810133212109
758140.65405791,7520643.32170042,1.1440141969835778,9.83,15.441818622079682,-5.891834069455884,9.434280723428362,24.760395516312606
758159.2891374909,7520643.32170042,1.1440141969835778,9.67,15.441818622079682,-6.057824209624458,9.31229048543137,24.6824051804872
758177.9242170721,7520643.32170042,1.1440141969835778,9.38,15.441818622079682,-6.2329741120850795,9.191398441423594,24.61577099493227
758196.559296653,7520643.32170042,1.1440141969835778,8.89,15.441818622079682,-6.415576274538877,9.073251068335574,24.562078411210024
756258.511020222,7520631.16738402,2.8854516539683397,5.73,27.39940865819686,-6.8948958633180055,9.065917551715085,25.026730966748175
756277.1460998041,7520631.16738402,2.8854516539683397,5.09,26.22940865819686,-7.126097426373562,8.808101538656597,24.742300503686756
756295.781179385,7520631.16738402,2.8854516539683397,4.59,26.22940865819686,-7.339115372093529,8.58490741558155,24.508930203256632
756314.416258966,7520631.16738402,2.8851207558382397,4.2,26.059155629205073,-7.5428279072416515,8.387299388375098,24.317426683991847
756333.051338547,7520631.16738402,2.88842973713924,4.19,26.059155629205073,-7.722635837411486,8.23333757235261,24.18931098211671
756351.686418128,7520631.16738402,2.88842973713924,3.96,26.059155629205073,-7.87615196653875,8.128115386888805,24.13238274031636
756370.321497709,7520631.16738402,2.88842973713924,3.98,26.059155629205073,-8.001984625252778,8.075735436379851,24.15345549801248
756388.95657729,7520631.16738402,2.88842973713924,4.0,26.059155629205073,-8.099358077476765,8.080506347346187,24.26037077216914
756407.5916568709,7520631.16738402,2.88842973713924,4.24,25.72015757800444,-12.928426909420049,4.272874512093603,21.474175933607256
756426.2267364521,7520631.16738402,2.88842973713924,4.12,25.72015757800444,-12.636077020270791,4.2904518570212655,21.216980734313324
756444.861816033,7520631.16738402,2.88842973713924,4.14,25.568443239319222,-12.318714616023795,4.349990145527903,21.0186949070796
756463.4968956141,7520631.16738402,2.88842973713924,4.17,25.568443239319222,-11.976627850036586,4.461778587166234,20.90018502436905
756482.131975195,7520631.16738402,2.88842973713924,4.42,25.568443239319222,-11.61079549739193,4.639226665843224,20.88924882907838
756500.767054776,7520631.16738402,2.88842973713924,4.35,25.142399329817017,-11.223375944191325,4.899143788273634,21.021663520738592
756519.402134357,7520631.16738402,2.88842973713924,4.44,27.794283053061235,-10.81828360099793,5.260893912712089,21.340071426422107
756538.037213938,7520631.16738402,2.4259196747153458,4.98,27.794283053061235,-10.401749266057694,5.744035246328933,21.88981975871556
756556.672293519,7520631.16738402,2.4161100398611586,4.92,25.507136574021928,-9.98764673847079,6.349908323722977,22.687463385916747
756575.3073731009,7520631.16738402,2.4161100398611586,5.13,25.507136574021928,-9.83206517105953,6.205856838130054,22.243778847319636
756593.9424526821,7520631.16738402,2.4161100398611586,5.01,25.507136574021928,-9.65304310336044,6.186889950447188,22.026823004254815
756612.577532263,7520631.16738402,2.4161100398611586,5.24,25.142399329817017,-9.436950604334385,6.283766487640852,22.00448357961609
756631.2126118441,7520631.16738402,2.4161100398611586,5.82,25.142399329817017,-9.176098988256516,6.478152443546546,22.132403875349606
756649.847691425,7520631.16738402,2.432149418525681,5.85,25.294113668502234,-8.868249267136102,6.750401030136841,22.369051327409785
756668.482771006,7520631.16738402,2.4947087652946256,6.33,25.294113668502234,-8.51595450951189,7.082922271872141,22.68179905325617
756687.117850587,7520631.16738402,2.4947087652946256,6.74,25.294113668502234,-8.125568729223241,7.461097994506005,23.04776471823525
756705.752930168,7520631.16738402,2.4947087652946256,6.91,25.294113668502234,-7.706297687238208,7.8721369892095785,23.450571665657364
756724.3880097491,7520631.16738402,2.4947087652946256,7.04,25.294113668502234,-7.269416315699374,8.303492831069821,23.876401977839016
756743.02308933,7520631.16738402,2.4945348901006046,7.51,25.294113668502234,-6.8273989647322555,8.742768854055772,24.312936672843797
756761.6581689109,7520631.16738402,2.7623683336300826,8.26,25.294113668502234,-6.392940746667039,9.178712370342172,24.75036548735138
756780.2932484921,7520631.16738402,2.7561430839392735,8.41,24.61168887384119,-5.978028024085663,9.601726081562704,25.181480187211072
756798.928328073,7520631.16738402,2.7561430839392735,8.3,24.61168887384119,-5.593055396599993,10.003854702013289,25.60076480062657
756817.5634076541,7520631.16738402,2.7561430839392735,9.45,24.61168887384119,-5.24616451029493,10.378734238914873,26.00363298812468
756836.198487235,7520631.16738402,2.7561430839392735,10.15,24.61168887384119,-4.942996193910393,10.721674698909727,26.386345591729846
756854.833566817,7520631.16738402,2.7561430839392735,10.62,24.305393995430762,-4.726220164316409,10.978564435461871,26.683349035240152
756873.4686463979,7520631.16738402,2.7561430839392735,11.07,23.560194476774832,-4.549875785815502,11.195377834552222,26.940631454919945
756892.1037259791,7520631.16738402,2.7561430839392735,11.26,23.560194476774832,-4.400086840695453,11.386584262024405,27.173255364744264
756910.73880556,7520631.16738402,2.8918871616830706,12.31,23.720617089752288,-4.292650636620063,11.540747168068222,27.374144972756508
756929.373885141,7520631.16738402,3.5498805765988153,13.65,27.00879522198138,-4.229069347450565,11.650400361704678,27.52987007085992
756948.008964722,7520631.16738402,3.873348115133235,13.98,27.00879522198138,-4.210253685845501,11.706290921231846,27.622835528309192
756966.644044303,7520631.16738402,3.779668929462565,12.43,21.822553983501614,-4.234487727923819,11.701382485298485,27.63725269852079
756985.279123884,7520631.16738402,3.637896793481739,12.16,21.822553983501614,-4.264242064174313,11.661899456179112,27.58804097653254
757003.914203465,7520631.16738402,3.637896793481739,12.68,21.822553983501614,-4.289369157044211,11.603518756624547,27.496406670293304
757022.5492830459,7520631.16738402,3.3144292549473193,12.6,19.247457325519512,-4.31338051369975,11.53696859880604,27.38731771131183
757041.184362627,7520631.16738402,2.6791617792410887,13.18,19.247457325519512,-4.328307313998414,11.478976194471157,27.286259702940725
757059.8194422079,7520631.16738402,2.4595582143056607,13.18,19.247457325519512,-4.3352410661718075,11.43358300884045,27.20240708385271
757078.4545217891,7520631.16738402,2.4595582143056607,12.82,19.247457325519512,-4.389085699129479,11.335002703767588,27.059091106664653
757097.08960137,7520631.16738402,2.4595582143056607,12.95,19.247457325519512,-4.527615608326128,11.137786808017438,26.803189224361006
757115.724680951,7520631.16738402,2.416094881127462,11.9,19.247457325519512,-4.679024421869093,10.93346631607738,26.54595705402385
757134.359760533,7520631.16738402,2.3555586927297223,11.6,19.247457325519512,-4.847161885282112,10.717347298956026,26.281856483194165
757152.994840114,7520631.16738402,2.328586282553917,10.99,19.247457325519512,-5.034802354391928,10.48613395976745,26.00707027392683
757171.629919695,7520631.16738402,2.297211619836866,9.82,19.247457325519512,-5.244061786547556,10.237794649400806,25.71965108534917
757190.2649992759,7520631.16738402,2.2846662368874475,9.53,19.247457325519512,-5.476597295711224,9.971442990557508,25.41948327682624
757208.9000788571,7520631.16738402,2.0241752645356286,7.9,19.247457325519512,-5.7332664344546345,9.687490901951636,25.108248238357906
757227.535158438,7520631.16738402,2.0241752645356286,6.71,19.247457325519512,-6.0128771202853635,9.388372032774791,24.789621185834946
757246.1702380191,7520631.16738402,1.3682148691129172,5.8,19.247457325519512,-6.311981051958677,9.07855735198348,24.469095755925636
757264.8053175999,7520631.16738402,1.3682148691129172,5.27,19.247457325519512,-6.6263370674176745,8.763414070415362,24.153165208248396
757283.440397181,7520631.16738402,1.0961717168661624,4.72,19.247457325519512,-6.951641205681618,8.44852649286388,23.84869419140938
757302.075476762,7520631.16738402,1.0384515756672987,4.41,19.247457325519512,-7.283789136478873,8.139286733406959,23.56236260329279
757320.710556343,7520631.16738402,1.1160913826734473,3.72,19.247457325519512,-7.6197205445120755,7.839715276658929,23.299151097829935
757339.345635924,7520631.16738402,1.1160913826734473,3.71,19.247457325519512,-7.958123063593945,7.551522744668764,23.061168552931473
757357.980715505,7520631.16738402,1.0455817017893054,4.06,19.247457325519512,-8.271773600849425,7.301438998868897,22.87465159858722
757376.6157950859,7520631.16738402,1.0542131244939974,3.62,19.247457325519512,-8.494674987823835,7.164509479832746,22.823693947489325
757395.2508746671,7520631.16738402,1.0542131244939974,3.83,19.247457325519512,-8.701558468768383,7.0808110831080775,22.863180634984538
757823.857705032,7520631.16738402,1.118936700412943,10.23,17.141818622079676,-5.01719093680574,10.729716681570906,26.476624299947552
757842.4927846129,7520631.16738402,1.118936700412943,10.59,17.141818622079676,-5.023321963943115,10.665373794796706,26.354069553536526
757861.1278641941,7520631.16738402,1.118936700412943,10.58,17.141818622079676,-5.024163284703068,10.613046706785807,26.250256698274683
757879.762943775,7520631.16738402,1.118936700412943,10.89,17.141818622079676,-5.022322568557719,10.57086758980647,26.16405774817066
757898.398023356,7520631.16738402,1.118936700412943,11.27,17.141818622079676,-5.0084274630606505,10.530049601893984,26.06852666684862
757917.033102937,7520631.16738402,1.118936700412943,11.37,17.141818622079676,-4.992096931178173,10.493543919079745,25.979184769337664
757935.668182518,7520631.16738402,1.118936700412943,11.34,17.141818622079676,-4.978112829105735,10.460341134717805,25.898795098541342
757954.3032621,7520631.16738402,1.118936700412943,11.65,17.141818622079676,-4.969239078704836,10.42789829810255,25.825035674909934
757972.9383416809,7520631.16738402,1.118936700412943,12.06,17.141818622079676,-4.9685465447663795,10.39356649957263,25.75567954391164
757991.5734212621,7520631.16738402,1.118936700412943,12.75,17.141818622079676,-4.979433158250789,10.354638101961058,25.688709362172904
758010.2085008429,7520631.16738402,1.118936700412943,13.33,17.141818622079676,-5.013133879551688,10.29307658727357,25.599287054098827
758028.8435804241,7520631.16738402,1.118936700412943,12.54,17.141818622079676,-5.07097794796468,10.207829515442308,25.486636978849297
758047.478660005,7520631.16738402,1.1270367004129431,10.85,17.141818622079676,-5.145518749673938,10.113813636712463,25.37314602309886
758066.113739586,7520631.16738402,1.1270367004129431,10.54,17.141818622079676,-5.236422188793934,10.01184068365107,25.260103556096073
758084.748819167,7520631.16738402,1.1270367004129431,10.61,15.441818622079682,-5.343392296874038,9.90280411685685,25.149000530587735
758103.383898748,7520631.16738402,1.1270367004129431,10.63,15.441818622079682,-5.466096321856279,9.787688869405612,25.041474060667504
758122.018978329,7520631.16738402,1.1440141969835778,10.23,15.441818622079682,-5.603925072936285,9.667655249014933,24.93923557096615
758140.65405791,7520631.16738402,1.1440141969835778,10.12,15.441818622079682,-5.755398058845966,9.544271690561489,24.843941439968944
758159.2891374909,7520631.16738402,1.1440141969835778,9.58,15.441818622079682,-5.918607626809136,9.419324459214879,24.757256545238896
758177.9242170721,7520631.16738402,1.1440141969835778,9.27,15.441818622079682,-6.091647269624971,9.294634538182374,24.68091634598972
758196.559296653,7520631.16738402,1.1440141969835778,9.16,15.441818622079682,-6.272723920090202,9.171991928299402,24.616707776689005
758215.1943762341,7520631.16738402,1.1440141969835778,8.88,15.441818622079682,-6.460011382462692,9.053069031129654,24.566149444722
756239.8759406409,7520619.01306761,2.8854516539683397,6.34,28.47583782243953,-6.565337003675326,9.322768377992126,25.210873759659577
756258.511020222,7520619.01306761,2.8854516539683397,6.04,27.39940865819686,-6.81340115199832,9.034144262614033,24.881689677226387
756277.1460998041,7520619.01306761,2.8854516539683397,5.53,27.39940865819686,-7.041311876087368,8.780242427796079,24.601796731679528
756295.781179385,7520619.01306761,2.8851207558382397,4.95,26.22940865819686,-7.249310758846002,8.56182618186429,24.372963122574582
756314.416258966,7520619.01306761,2.88842973713924,4.48,26.22940865819686,-7.445952268711981,8.369142666305441,24.184237601322863
756333.051338547,7520619.01306761,2.88842973713924,4.42,26.22940865819686,-7.617265085117079,8.22021125209943,24.05768758931594
756351.686418128,7520619.01306761,2.88842973713924,4.46,26.22940865819686,-7.761201844546854,8.119891416334033,24.00098467721492
756370.321497709,7520619.01306761,2.88842973713924,4.32,26.22940865819686,-7.876534002771585,8.072013526772285,24.020561056316154
756388.95657729,7520619.01306761,2.88842973713924,4.24,26.22940865819686,-7.962593974509243,8.080937167413325,24.124468309335892
756407.5916568709,7520619.01306761,2.88842973713924,4.18,25.72015757800444,-8.019491818433611,8.15055454406368,24.320600906560973
756426.2267364521,7520619.01306761,2.88842973713924,4.49,25.72015757800444,-8.048211828113136,8.28309085737311,24.614393542859357
756444.861816033,7520619.01306761,2.88842973713924,4.39,25.72015757800444,-12.11432466740479,4.582575933514864,21.27947653443452
756463.4968956141,7520619.01306761,2.88842973713924,4.7,25.568443239319222,-11.760509209618306,4.696787484013175,21.154084177644656
756482.131975195,7520619.01306761,2.88842973713924,5.15,25.568443239319222,-11.382618034460508,4.872128253979314,21.126874542419138
756500.767054776,7520619.01306761,2.88842973713924,5.01,25.142399329817017,-10.98229154550253,5.124175826234129,21.23064319797079
756519.402134357,7520619.01306761,2.88842973713924,5.11,27.794283053061235,-10.562799988187347,5.471272053609901,21.50534409540715
756538.037213938,7520619.01306761,2.4806705159186313,4.89,27.794283053061235,-10.129820886179454,5.932728814165509,21.995278514510474
756556.672293519,7520619.01306761,2.4161100398611586,5.06,27.794283053061235,-9.69226088612486,6.526915093776196,22.746091073677253
756575.3073731009,7520619.01306761,2.4161100398611586,5.16,25.507136574021928,-9.417540704746884,6.71076554959334,22.839071803933564
756593.9424526821,7520619.01306761,2.4161100398611586,5.2,25.507136574021928,-9.230267231296116,6.6643675280230195,22.559002287342153
756612.577532263,7520619.01306761,2.4161100398611586,5.85,25.142399329817017,-9.009127551858047,6.741463941080274,22.492055434018596
756631.2126118441,7520619.01306761,2.4161100398611586,6.28,25.142399329817017,-8.745375681061864,6.922252966358789,22.58988161377944
756649.847691425,7520619.01306761,2.4249497732926275,6.3,25.142399329817017,-8.435794703747437,7.185896977159101,22.80758865806564
756668.482771006,7520619.01306761,2.432149418525681,6.53,25.294113668502234,-8.082118496308684,7.513590157088529,23.10929881048574
756687.117850587,7520619.01306761,2.4947087652946256,6.59,25.294113668502234,-7.690069164722539,7.889493618457541,23.469056401637623
756705.752930168,7520619.01306761,2.4947087652946256,6.62,25.294113668502234,-7.268429200659483,8.299916797462075,23.868262795583632
756724.3880097491,7520619.01306761,2.4945348901006046,6.87,25.294113668502234,-6.828243740788388,8.731948086970592,24.29213991472957
756743.02308933,7520619.01306761,2.4945348901006046,7.67,25.294113668502234,-6.381950090665569,9.173078547811276,24.72810718628812
756761.6581689109,7520619.01306761,2.4883096404097955,8.6,25.294113668502234,-5.94239880498651,9.611776871700984,25.16595254838848
756780.2932484921,7520619.01306761,2.7561430839392735,9.1,25.294113668502234,-5.521882690224219,10.037936350924342,25.597755392072905
756798.928328073,7520619.01306761,2.7561430839392735,8.76,24.61168887384119,-5.13122617023711,10.442997032741253,26.017220235719616
756817.5634076541,7520619.01306761,2.7561430839392735,9.58,24.61168887384119,-4.779098710041394,10.820027693044496,26.419154096130384
756836.198487235,7520619.01306761,2.7561430839392735,10.21,24.61168887384119,-4.471726954511293,11.163816696088062,26.79936034668742
756854.833566817,7520619.01306761,2.7561430839392735,11.29,24.61168887384119,-4.251882783326193,11.419418705599433,27.090720194525062
756873.4686463979,7520619.01306761,2.7561430839392735,11.25,24.305393995430762,-4.064573668273042,11.63859630880154,27.341766285876123
756892.1037259791,7520619.01306761,2.7561430839392735,11.81,23.560194476774832,-3.912404879338622,11.827415572104949,27.567236023548517
756910.73880556,7520619.01306761,2.7561430839392735,13.18,24.750928874531,-3.806897805814728,11.975721263494716,27.75834033280416
756929.373885141,7520619.01306761,2.892177038587343,13.9,27.00879522198138,-3.7483827572120685,12.077754978056854,27.903892713325774
756948.008964722,7520619.01306761,3.5498805765988153,14.25,26.47340756619888,-3.734604200920284,12.12840410497366,27.991412410867603
756966.644044303,7520619.01306761,3.779668929462565,12.72,22.619178871520518,-3.7604402735214073,12.125717444285975,28.011875162093357
756985.279123884,7520619.01306761,3.637896793481739,12.85,21.822553983501614,-3.7877906841761053,12.097592524497873,27.982975733171852
757003.914203465,7520619.01306761,3.3144292549473193,12.79,21.822553983501614,-3.810227947230244,12.054119517766665,27.918466982763576
757022.5492830459,7520619.01306761,2.656725716935847,13.03,19.247457325519512,-3.8354203436485026,11.998358781441588,27.832137906531678
757041.184362627,7520619.01306761,2.4595582143056607,13.0,19.247457325519512,-3.856260681074481,11.943886038312906,27.744032757700293
757059.8194422079,7520619.01306761,2.4595582143056607,13.34,19.247457325519512,-3.8722421365830915,11.895841268186553,27.6639246729562
757078.4545217891,7520619.01306761,2.4595582143056607,12.76,19.247457325519512,-3.936228380386007,11.790288978417797,27.516806337221603
757097.08960137,7520619.01306761,2.416094881127462,13.03,19.247457325519512,-4.08455051608836,11.583441053216461,27.251432622521282
757115.724680951,7520619.01306761,2.416094881127462,13.25,19.247457325519512,-4.244728291685149,11.368898154689582,26.982524601064313
757134.359760533,7520619.01306761,2.416094881127462,12.03,19.247457325519512,-4.420504338501717,11.142561072556996,26.70562648361571
757152.994840114,7520619.01306761,2.3555586927297223,11.63,19.247457325519512,-4.614898240581775,10.90135294177454,26.417604124130854
757171.629919695,7520619.01306761,2.3395346495448064,11.07,19.247457325519512,-4.830444850000033,10.643241372379089,26.11692759475821
757190.2649992759,7520619.01306761,2.029378176307388,10.4,19.247457325519512,-5.069336024585354,10.367175925566945,25.803687875719245
757208.9000788571,7520619.01306761,2.0311481301241288,9.28,19.247457325519512,-5.3329558959165855,10.073328148376845,25.479612192670274
757227.535158438,7520619.01306761,2.0241752645356286,7.62,19.247457325519512,-5.619682948475477,9.76446743538521,25.1486178192459
757246.1702380191,7520619.01306761,2.0241752645356286,6.46,19.247457325519512,-5.925616007696686,9.445377006514125,24.816370020724936
757264.8053175999,7520619.01306761,1.3512373725422826,5.51,19.247457325519512,-6.246584275041425,9.121378157227081,24.489340589495587
757283.440397181,7520619.01306761,1.0166348735265829,4.41,19.247457325519512,-6.578360983927,8.798062205338647,24.174485394604297
757302.075476762,7520619.01306761,1.0312519304342451,4.07,19.247457325519512,-6.916722859920744,8.481085998031652,23.87889485598405
757320.710556343,7520619.01306761,1.1160913826734473,3.98,19.247457325519512,-7.258966192423257,8.174098756999303,23.607163706421865
757339.345635924,7520619.01306761,1.1160913826734473,3.97,19.247457325519512,-7.604404254608024,7.878075379666312,23.360555013940647
757357.980715505,7520619.01306761,1.0488906830903055,3.9,19.247457325519512,-7.9522760684655225,7.594129986364182,23.140536041193887
757376.6157950859,7520619.01306761,1.0455817017893054,3.72,19.247457325519512,-8.180020420501013,7.4507278027994115,23.081476026099836
757395.2508746671,7520619.01306761,1.0542131244939974,3.32,19.247457325519512,-8.387850869140053,7.366366614437062,23.120584098014177
757823.857705032,7520619.01306761,1.118936700412943,10.55,17.141818622079676,-4.919051934319061,10.810944423925744,26.540940782170548
757842.4927846129,7520619.01306761,1.118936700412943,10.65,17.141818622079676,-4.930827319699505,10.745822192718459,26.422471705136424
757861.1278641941,7520619.01306761,1.118936700412943,10.83,17.141818622079676,-4.936817538000643,10.69305988440534,26.322937306811323
757879.762943775,7520619.01306761,1.118936700412943,11.31,17.141818622079676,-4.939618456620387,10.650743234715923,26.241104926052234
757898.398023356,7520619.01306761,1.118936700412943,11.43,17.141818622079676,-4.928465801082011,10.611218994522167,26.150903790126343
757917.033102937,7520619.01306761,1.118936700412943,11.27,17.141818622079676,-4.913884037276274,10.57657703106031,26.067038099396896
757935.668182518,7520619.01306761,1.118936700412943,11.56,17.141818622079676,-4.900781419976594,10.545533320941896,25.991848061860388
757954.3032621,7520619.01306761,1.118936700412943,12.19,17.141818622079676,-4.891762900160826,10.51551031347025,25.922783527101323
757972.9383416809,7520619.01306761,1.118936700412943,12.94,17.141818622079676,-4.889756168102686,10.48383502237346,25.857426212849607
757991.5734212621,7520619.01306761,1.118936700412943,14.1,17.141818622079676,-4.8980625561867015,10.447783633494321,25.793629823175344
758010.2085008429,7520619.01306761,1.118936700412943,14.98,17.141818622079676,-4.927118779255105,10.389656834883793,25.706432449022692
758028.8435804241,7520619.01306761,1.1270367004129431,13.16,17.141818622079676,-4.978963981538529,10.307853529491585,25.594671040521696
758047.478660005,7520619.01306761,1.1270367004129431,11.64,17.141818622079676,-5.047256448724729,10.21669967185851,25.480655792441752
758066.113739586,7520619.01306761,1.1270367004129431,10.26,17.141818622079676,-5.1318296139953645,10.11694438265568,25.365718379306724
758084.748819167,7520619.01306761,1.1270367004129431,10.29,17.141818622079676,-5.232583851971764,10.009406222736361,25.251396297444487
758103.383898748,7520619.01306761,1.1270367004129431,10.35,15.441818622079682,-5.349370410159189,9.894999212982837,25.139368836124863
